"S","Z","D","Y"
4,1,1,3.71296817844709
4,1,1,-0.424763351317384
4,0,1,-0.380257986567651
2,1,1,-1.76411975012646
4,1,1,0.238426739190287
2,1,1,-1.4036471096029
4,1,1,1.34470037400183
4,0,1,2.02512903091966
2,1,1,-2.62134927544459
4,0,1,-0.340446862545826
1,0,0,2.44476374812076
2,0,0,-0.587097969395597
4,1,1,-0.921783109874646
4,0,1,1.05486113169675
4,0,1,0.260796491347511
4,0,1,2.61568487659372
4,1,1,1.59506547594717
2,0,0,-0.776216043275166
2,1,1,-2.12250896877284
1,0,0,2.92041479649253
4,0,1,1.17308944320488
2,0,0,-0.20962481984236
4,1,1,1.300344859007
1,0,0,-0.253220072902932
1,0,0,2.6700695126863
4,0,1,1.63184965783752
1,1,0,1.69589624256562
2,1,1,-1.46189192778759
2,0,0,-1.15013530671649
4,1,1,2.17743819386496
1,0,0,3.2335605713203
2,1,1,-2.63470373175357
2,1,1,-2.46604286721948
1,0,0,3.06334579307058
1,0,0,3.05447683906499
4,0,1,-0.530599708937313
4,0,1,1.92433503515515
1,0,0,2.46474330039239
4,0,1,-3.07343380643287
2,0,0,-1.64869407316726
2,1,1,-1.90488325729432
4,1,1,0.578736012464428
4,1,1,1.70973388973376
4,0,1,-0.999468962438758
4,0,1,-0.887489049786502
2,1,1,-2.11117030626187
1,1,0,2.18312241454614
2,0,0,-0.346107349940678
1,0,0,2.17274695595374
1,0,0,3.95071269358428
4,1,1,-2.19009732849183
1,0,0,1.9009178183034
1,1,0,1.46578245692639
4,0,1,-1.74523787636299
4,1,1,3.742631439275
2,1,1,-0.951899882228561
4,0,1,-0.983050979270069
4,1,1,1.50386778841121
1,1,0,4.73676738151204
4,1,1,0.566195490088133
4,0,1,-0.67649794633274
4,1,1,2.31754725961973
4,0,1,1.90401509471595
4,1,1,2.59992758523412
4,1,1,1.72945737695121
1,0,0,3.08223294886521
4,1,1,3.21403195034278
4,1,1,1.40467643148577
4,0,1,-2.0595372673882
1,1,0,3.13217166467444
1,0,0,2.19313470020926
1,1,0,3.44935008578659
4,1,1,4.41603603372019
4,0,1,5.01210607640722
4,1,1,-0.575842694273367
2,1,1,-2.49810676631273
4,1,1,3.27274769168883
2,0,0,-1.08591764474486
1,1,0,2.60773537971838
4,1,1,0.575227521683578
1,1,0,1.75630239122539
4,1,1,1.89215120217293
4,1,1,2.04119935646423
4,0,1,1.75512383622889
4,0,1,-0.24731761773183
4,0,1,-0.145221050405529
2,1,1,-2.298693784377
4,0,1,-0.414855666178947
1,0,0,3.89176759496512
4,0,1,1.89637596181636
4,0,1,-0.0106452119695608
4,1,1,0.586775693029774
4,0,1,1.05922803925282
2,1,1,-2.05769214343856
4,1,1,-0.537115200956017
4,1,1,-0.130517558927517
4,1,1,4.33332681559624
1,1,0,2.76479916018111
4,1,1,3.29009225267197
4,0,1,-2.12389912829935
2,1,1,-2.57450094441374
2,1,1,-2.08764695009542
4,0,1,0.296299535344801
4,0,1,-0.88750999966953
1,0,0,5.1145349462097
1,0,0,1.86425101315684
4,0,1,1.22110787285212
4,1,1,0.0267401164140441
1,1,0,3.09172404154558
4,1,1,4.02566485694307
4,1,1,-0.453533474194442
1,1,0,4.9263406073496
1,0,0,3.12205481210096
1,0,0,4.09205057650629
1,0,0,0.0277425245525866
1,0,0,4.12848905096528
2,0,0,-0.597226635588678
1,1,0,2.51739202693496
4,0,1,2.84153481451037
1,1,0,4.66776531087937
4,1,1,-0.772503233610954
4,0,1,5.34500025814668
2,1,1,-1.98826716719974
1,0,0,2.84170042285437
4,1,1,-1.15114326137981
4,0,1,0.0514894604545141
4,0,1,0.860374839321266
4,0,1,-0.525046387590964
1,1,0,3.26977095362494
4,0,1,-1.25538397719428
1,1,0,3.63080739036771
2,0,0,-0.969988722239851
2,1,1,-1.67129273995411
2,1,1,-2.11655397766474
4,0,1,1.9956522773168
2,0,0,-0.729461047615525
4,1,1,2.0472088103416
1,0,0,3.48605889623246
4,1,1,-4.96170955875647
4,0,1,4.77385343861655
4,0,1,1.91976052072855
1,1,0,2.53955879100111
4,1,1,-1.3745070300274
4,0,1,1.88864711834643
1,1,0,2.83044593034336
4,1,1,1.4220228473248
4,0,1,0.726495840143888
2,0,0,-1.28066825540161
4,1,1,2.36021117409332
1,0,0,3.43521051486902
1,1,0,4.05016883215485
2,0,0,-1.20104701291439
4,1,1,0.420336026052363
1,0,0,0.846812249413431
4,0,1,2.95022029730787
4,1,1,1.19591884173811
4,0,1,0.00567914749443577
4,0,1,1.8464904759065
2,0,0,-1.36629593722018
1,1,0,3.46943405662348
1,0,0,2.74689491224958
1,1,0,3.36910371532843
2,0,0,-0.264929322059155
2,0,0,-0.647838120550679
1,1,0,1.0912636550737
2,1,1,-2.23873227234528
1,0,0,3.67668751365911
1,1,0,4.15232174421702
4,0,1,-2.2645798093119
4,0,1,0.531677576205047
1,1,0,3.34165031435013
4,1,1,-0.666941576907385
4,0,1,5.61776670174223
4,1,1,0.472888742334286
2,1,1,-1.17134618814353
1,0,0,4.20637269384614
1,0,0,1.51142211679733
1,0,0,1.94962587693124
4,1,1,2.4094712971196
4,1,1,-0.877771585781234
1,1,0,0.373844915397235
1,0,0,3.01746326615102
4,0,1,1.03847673216469
1,0,0,3.01271983733213
4,0,1,-2.3804659682056
4,1,1,3.9818889256748
4,0,1,2.40726614990962
2,0,0,-1.05823056775354
4,0,1,-1.39507398418852
1,0,0,3.6933867527098
4,1,1,2.40201640703358
4,0,1,0.505317552687924
4,1,1,0.98744657942588
1,0,0,0.712846479549586
4,1,1,2.06489223640827
4,0,1,-1.35207170318482
4,1,1,5.96730813567092
2,0,0,-0.729206616028466
1,1,0,2.55169408909221
4,0,1,0.529815087334949
4,1,1,0.820890035214282
1,1,0,4.58542427252084
1,0,0,3.10105744818669
4,1,1,0.779972433817546
2,1,1,-1.12189017031685
4,0,1,2.51189651048308
2,1,1,-1.86701651553192
2,1,1,-1.45998086052467
1,1,0,4.23410416568767
4,1,1,-2.51905335892479
4,0,1,0.21442800519189
1,0,0,2.98254159726163
4,0,1,-2.53048078479537
1,0,0,1.20801060107748
4,1,1,2.44496438903466
4,0,1,1.21180597039807
4,1,1,1.78027400568348
1,1,0,3.45130231103092
4,0,1,-0.30962924220508
4,1,1,0.821714503490791
4,0,1,-0.378822933598983
1,0,0,1.89780025001251
2,1,1,-2.24134613654551
1,0,0,3.31283044591251
2,1,1,-1.65700135131463
4,1,1,0.279995103279209
1,1,0,3.51480771005994
1,1,0,2.26748469098684
4,0,1,3.14184957358888
4,0,1,3.09364434787855
2,0,0,-0.587704056988744
1,1,0,3.45673659958887
4,0,1,6.26568798901921
2,1,1,-2.01805089834283
1,0,0,2.77943338881918
1,0,0,1.89879063921501
1,0,0,3.06347047135705
1,0,0,3.58352593308714
4,1,1,1.65691595292953
4,1,1,3.23283224455357
4,1,1,7.35584300320797
4,0,1,3.51393339443604
4,0,1,1.25304052499244
2,0,0,-0.435179975252001
4,1,1,0.93357376825765
4,0,1,1.19100239010287
1,1,0,1.624789553589
4,0,1,2.81722716787523
1,0,0,1.55479032715413
1,1,0,2.63871157537883
4,1,1,0.134710696534674
1,1,0,3.71465784632399
1,0,0,2.43484648270199
4,0,1,1.22460835394376
2,0,0,-1.27643893540805
1,0,0,0.364832979683953
4,1,1,2.38547723838425
2,0,0,-0.0911385631875643
1,0,0,1.24880704078052
4,1,1,4.07215972648333
4,0,1,1.63714144186854
1,0,0,3.9776493265305
4,0,1,1.87336343402172
4,1,1,-0.226502153442457
1,0,0,3.48679633675251
4,0,1,-0.812276241986123
2,1,1,-2.27994351727465
1,0,0,3.29225088103406
2,0,0,-0.26353696948518
4,0,1,1.32692313776219
4,0,1,-0.0858184466448055
4,1,1,1.8460337086484
1,0,0,1.78129262845192
1,0,0,2.04162320720885
4,0,1,1.10619847453385
1,1,0,5.12187591164329
2,1,1,-1.80840791136186
4,0,1,0.58968998461973
4,0,1,1.70491880714357
2,0,0,-0.595101778446554
1,1,0,4.22225027632159
2,0,0,-2.09561290065793
1,1,0,4.62120288295757
1,0,0,2.67089719803548
4,1,1,0.198201425750988
1,0,0,5.1929979995365
2,1,1,-2.5848142920433
4,1,1,-1.5222752593376
2,0,0,-0.6201030819897
4,1,1,2.96460953624109
4,0,1,0.386359424108683
2,0,0,-1.46029839152552
2,1,1,-2.05385362167367
4,1,1,0.814626099166463
4,0,1,-4.00665549486965
4,0,1,-0.165585023180807
1,1,0,2.22083344312843
1,0,0,2.29310093132802
4,0,1,-1.02739085148415
1,1,0,4.89987653291093
4,0,1,-0.820523996511571
4,1,1,-0.482242120074729
4,0,1,0.146427151525695
1,1,0,3.74195815930761
2,0,0,-0.294286005203424
2,1,1,-2.00650742433028
4,1,1,3.11883076598867
1,0,0,1.33041960035694
2,1,1,-2.07900018298966
2,1,1,-1.58418100245363
4,0,1,4.11702277036284
4,1,1,2.72127488847052
4,1,1,1.28427372409624
1,0,0,2.53778297924008
1,1,0,1.77422625217782
2,0,0,-1.12312637750735
4,0,1,-0.217103381407359
4,0,1,0.705850217693559
1,1,0,6.15397141698372
4,1,1,0.513655253017266
2,1,1,-2.0785371991051
2,0,0,-1.3003605026047
4,0,1,-1.61971237822659
4,1,1,-0.232901734569221
4,0,1,3.04883738889319
2,1,1,-2.28583500675243
1,1,0,3.55758121970771
4,1,1,-1.75254315064041
4,1,1,0.371382019419584
4,1,1,-0.228395564525
2,1,1,-2.17839316579917
4,0,1,-0.129794121988424
1,1,0,3.25313780945896
4,0,1,-1.62893218644732
2,1,1,-2.18156373109539
2,1,1,-1.65912530323489
2,1,1,-1.89829462266658
1,1,0,4.2308141088357
1,1,0,1.72919219197032
4,1,1,-0.294391258681789
4,1,1,1.72201134253917
2,0,0,-0.812852215423036
1,0,0,3.005113528409
1,1,0,3.79102476383773
4,1,1,-2.26160709147906
1,0,0,3.2138262026989
4,1,1,-2.56359121645129
4,1,1,-1.23010000998972
2,0,0,-1.48996594928276
4,0,1,-0.551932325096398
1,1,0,1.40942997372612
1,1,0,3.30942313291391
2,0,0,-2.26569407926024
4,0,1,2.35581107250386
4,1,1,3.59307251728464
1,1,0,3.87604207279027
2,0,0,-1.07303946188445
2,1,1,-2.22629210123786
4,0,1,1.84673819440057
1,0,0,3.18418506027836
4,1,1,1.48051324723221
4,0,1,1.63284545816517
4,1,1,-0.0883408006187207
4,1,1,1.2453032941731
2,0,0,-0.473547993663847
4,0,1,3.98458313899509
2,0,0,-1.00392713139148
4,1,1,2.06306977269986
4,0,1,2.13446549724009
4,1,1,1.31356426350767
1,0,0,3.14255100416854
2,1,1,-3.02945213256139
2,0,0,-1.57831366014352
4,0,1,0.255230794479314
4,0,1,2.30478231074104
1,1,0,4.36204724954097
1,1,0,2.63933399664817
1,0,0,4.93639731086409
2,1,1,-1.70351436461628
2,0,0,-0.362578787830639
4,0,1,-0.681258255302121
2,0,0,-2.18091483219483
2,0,0,-2.05203008350904
1,0,0,3.5813846292329
1,1,0,2.85327609757397
1,0,0,4.50698177745129
2,1,1,-1.64637702254929
4,1,1,3.64740780838087
4,0,1,1.06232815753211
4,1,1,-0.647227346647061
2,0,0,-1.24436352729881
4,0,1,-1.50516315754823
4,0,1,-1.1003959305278
2,0,0,0.43107137378198
2,1,1,-1.64100692662445
2,0,0,-1.16463593534341
1,0,0,3.03143926436975
4,0,1,2.19736265610037
2,1,1,-2.64088015042424
4,1,1,0.263652261159847
4,0,1,2.40463959798144
2,0,0,-0.227999195539208
4,1,1,-3.52530116398743
1,1,0,3.99292291778912
1,1,0,3.81385788845131
2,0,0,-0.90570720471863
4,1,1,3.52639933902963
1,0,0,3.35704203443172
1,0,0,3.15572633458215
1,0,0,4.55278865626246
4,1,1,0.110606866856812
4,1,1,-2.31695502723417
1,0,0,2.10710447634296
2,0,0,-0.0131749589237873
1,1,0,1.5662171714788
1,1,0,4.41818435319827
4,1,1,0.494330285146684
2,1,1,-1.72742091251989
1,1,0,5.38408156329113
2,1,1,-2.86618301428718
4,1,1,0.389334196977903
4,0,1,1.19698640302492
4,0,1,-0.378417588184066
2,1,1,-2.78445682912049
2,0,0,-1.02417160562842
1,0,0,3.86960277317903
2,0,0,0.208669640913298
4,0,1,2.21130331682932
2,0,0,-0.775023994845745
4,1,1,3.23127911171351
4,1,1,0.479672485642804
4,1,1,3.07295179217048
4,1,1,1.9821585096668
4,0,1,1.40458616176737
1,0,0,3.73239345323504
4,1,1,0.281781709822633
1,1,0,0.780347882651202
1,0,0,1.6725362179279
4,1,1,3.85461103574741
4,1,1,-1.17357855126087
2,0,0,-1.75870268808369
1,1,0,3.64364095672621
2,1,1,-2.12132864427064
1,0,0,2.70142197429331
1,0,0,4.18956255922973
2,0,0,-0.151042138302966
1,1,0,2.92671799600454
4,0,1,-0.334430671310639
4,1,1,1.46699530143228
4,1,1,4.72439008863592
4,0,1,0.887693776213373
4,0,1,-0.95446398867597
4,0,1,2.89896966302655
2,1,1,-1.4129249261026
1,0,0,1.6461803235692
4,0,1,1.02855800816923
4,1,1,-2.04021329150459
4,0,1,-0.346698596290052
4,1,1,-0.49872800278203
2,1,1,-1.81119691117738
4,1,1,-4.94459354977778
4,0,1,2.38926065463698
2,1,1,-1.05867060084602
1,0,0,2.36333915391271
1,1,0,5.78138713385586
2,0,0,-1.32110165066517
1,0,0,3.142527896359
2,1,1,-2.64970517796883
1,1,0,2.52137250751508
1,0,0,4.18368958312197
4,0,1,2.49159868868443
4,0,1,1.98017434559146
1,0,0,1.8326535847506
4,1,1,-1.81767063400784
1,0,0,2.67921697756585
1,0,0,2.11404973589889
1,0,0,3.15127817183804
2,1,1,-2.0335213548841
4,0,1,0.221251394181346
1,0,0,3.84876763530516
4,0,1,0.59495670403872
4,0,1,3.11537782608956
2,0,0,-0.609479400489346
1,0,0,3.286539016362
1,0,0,4.14761985588741
4,0,1,2.72254894881392
2,1,1,-1.72560704661806
4,1,1,3.1799248683303
1,0,0,1.78277916787814
4,1,1,1.9940852340015
4,0,1,0.0838603974432388
4,0,1,2.83493058478487
4,0,1,0.179323377304448
4,0,1,-0.652205680066258
1,0,0,2.14875751047055
1,0,0,1.53882692483064
1,0,0,3.26425184621387
1,1,0,1.09264205598273
4,1,1,-0.109426476391917
1,0,0,2.88842870705524
4,0,1,0.793339173956059
4,0,1,-1.86888540166581
2,0,0,-1.23848839930117
4,1,1,-1.99878505799703
1,0,0,3.13726245583651
4,1,1,1.19992744363115
4,1,1,0.769758740555093
2,1,1,-1.67857788340934
4,1,1,5.68924681547717
4,1,1,-0.95443368318944
4,0,1,2.79446354136785
1,0,0,1.58119560287551
4,0,1,0.366977254312538
4,1,1,-1.80578947833543
4,1,1,0.690812155282306
2,1,1,-1.59664317125139
4,0,1,-1.81223790465901
4,1,1,-0.777527020157818
1,1,0,3.94320893063456
2,1,1,-2.32597167922067
4,1,1,-0.360653845019972
1,0,0,4.06043676648591
2,0,0,-1.48755185597962
1,1,0,3.35285488141653
4,1,1,2.7427535516886
4,0,1,2.31118795518174
1,1,0,1.8164408457786
2,0,0,-1.09062738475155
2,0,0,-1.9389534588824
4,1,1,2.77056819786367
4,0,1,2.11705725888864
4,1,1,1.36356884319042
2,0,0,-0.987754652077901
4,1,1,1.74640581881099
4,1,1,0.209898224351305
1,0,0,2.77742542904338
4,0,1,0.674011961647974
4,1,1,0.621979150766875
4,0,1,1.36272539557587
4,1,1,2.65233750327587
4,0,1,1.78883137635086
1,1,0,4.35288791215922
4,1,1,0.457739557243766
2,0,0,-1.08456955471849
1,0,0,1.17233726688613
2,1,1,-2.18650767608505
4,0,1,3.1154041181456
4,1,1,-2.18015264184489
1,0,0,1.12884240905611
1,0,0,4.1470027171805
4,1,1,2.92695560486728
1,0,0,4.42589836833203
4,0,1,-3.00350307091765
1,0,0,2.3619262735803
4,0,1,1.70029122747211
4,0,1,1.02161540377998
2,0,0,-1.15366961259837
2,1,1,-1.73898923656877
4,0,1,-0.722874241157725
4,1,1,2.73159392770483
4,1,1,-1.01831443566791
4,1,1,0.728503846817826
1,1,0,1.98214519819247
4,0,1,-3.79565813716374
1,0,0,2.86192177003341
4,1,1,1.08263326652635
1,0,0,1.50376449522618
4,1,1,-0.588954349641289
1,0,0,2.76323836931917
1,0,0,4.99914242920796
4,1,1,-0.105511918448401
2,0,0,-1.26683418109495
4,0,1,2.64975699231096
4,1,1,0.744075069803108
4,0,1,-0.176541007344948
4,0,1,2.33637697438387
1,0,0,3.9235267032534
4,1,1,0.715592354034051
4,0,1,2.14132473756607
2,0,0,-0.184907182670912
4,0,1,0.470538246867039
1,1,0,2.68802664380731
2,1,1,-1.63044254002435
2,1,1,-1.80669563596689
2,1,1,-1.35180141386455
1,1,0,3.51926990466438
1,1,0,2.94415006816598
4,1,1,2.18095730732538
4,1,1,-1.82613992717786
1,1,0,1.68971650280693
4,0,1,4.68088509378195
4,1,1,3.73659581936162
4,1,1,-1.51114626917913
2,0,0,-0.78504289372221
4,0,1,0.960840641484609
2,1,1,-0.881883834727235
2,0,0,-0.834015811071744
4,0,1,0.830402724100388
2,1,1,-2.36729691281291
2,0,0,-2.38879638196196
2,0,0,-1.16142697939173
1,0,0,4.42518963325776
1,0,0,1.2652505739696
4,1,1,-0.611892537584044
4,0,1,-0.301747785547455
4,1,1,-2.65240539471209
4,1,1,0.800337212164998
2,1,1,-2.51670101923057
2,1,1,-2.86414360669596
4,1,1,3.6230251149204
2,1,1,-2.69672180048308
1,0,0,3.76873496201223
4,0,1,-2.27959491337269
4,1,1,1.57786121284449
2,1,1,-1.81481265290556
4,1,1,2.7441801990581
4,0,1,0.259770715245928
4,0,1,3.59705855652367
1,1,0,5.00858995573927
4,1,1,1.63607111306462
4,0,1,0.858063540960505
2,1,1,-1.22246118903082
1,0,0,2.6961624786282
4,1,1,-1.51339289413403
2,1,1,-1.39506577232204
1,0,0,1.13109565647019
1,0,0,1.79300342135454
4,0,1,5.26923704812314
2,0,0,-0.628494682266942
1,1,0,4.78798171613724
4,1,1,5.10574946597294
1,0,0,3.7025809379042
1,0,0,4.62353223954902
1,1,0,1.40984129075226
4,0,1,0.903157666002271
2,0,0,-1.22297002605085
4,0,1,-1.04170713306805
2,0,0,-0.760249221417163
1,0,0,0.917145362765958
4,0,1,2.39496531135756
4,1,1,-1.10073068677371
4,1,1,-1.96745473003338
1,0,0,4.3039648225257
4,1,1,2.88502980332379
4,0,1,-0.257979070409865
1,1,0,2.5788317880187
4,1,1,-1.04762575989664
4,0,1,2.57812422441536
4,1,1,3.40103237404035
1,1,0,3.49559328314573
4,0,1,-0.388055640386544
4,1,1,-0.0722972688957728
4,0,1,1.17795314056639
4,0,1,3.05898703583759
1,1,0,2.57028206432596
2,1,1,-2.0219289664928
1,1,0,2.34140845940536
1,1,0,4.60258407676699
4,0,1,2.0467354030652
2,1,1,-0.959141849817689
1,1,0,3.37837548052549
4,1,1,1.35105960096066
4,1,1,-0.902376867929052
1,1,0,0.321955407650374
4,0,1,2.821783995328
1,1,0,1.96635982281761
2,1,1,-1.70360545594732
4,0,1,-1.24070554043887
2,1,1,-2.41897920818498
4,1,1,0.844405786856651
4,1,1,2.84606935093975
1,0,0,2.34521439119284
1,0,0,2.01619475728603
4,1,1,0.176256408590129
2,1,1,-1.16652467045705
1,1,0,2.71495713558065
1,1,0,2.69965393518509
4,1,1,0.205398429252505
2,0,0,-0.991944274210811
1,0,0,1.13059940434558
4,1,1,-0.973927644567184
4,0,1,0.956443287762366
4,1,1,1.81662583714718
1,1,0,2.95429277356773
1,0,0,5.18799111569512
4,1,1,0.335300623033262
4,1,1,1.46041517530598
4,0,1,-1.34230680982326
4,1,1,2.18273907620905
4,1,1,1.29455204513596
1,0,0,2.10857523341371
1,1,0,1.64252969447809
1,0,0,2.41597201194549
4,0,1,2.25394660380892
4,1,1,-2.6788743245062
4,1,1,3.91048876420226
4,0,1,-4.48130534144963
2,0,0,-0.726095280464458
4,0,1,-3.71790716602908
1,0,0,2.68624673978697
4,1,1,0.143251226024923
2,0,0,-0.646663017000665
4,1,1,0.0750087451339125
4,0,1,-1.26122333995464
4,0,1,-1.64332745114582
1,1,0,3.55100993682266
2,0,0,-1.00221009388946
4,0,1,1.86851493124651
1,1,0,2.54445118472957
4,0,1,2.09819894560751
1,1,0,1.51453258761486
1,0,0,4.46918454895137
4,1,1,0.108988135709979
2,1,1,-1.14924940475247
4,0,1,1.83138353117663
4,0,1,3.01625889991345
2,0,0,-0.668928927049893
4,0,1,-0.896610240629623
4,1,1,0.0698677094892034
4,0,1,3.50971398439576
4,1,1,1.66751528471243
4,0,1,1.40537571726442
1,0,0,2.33168506847643
1,1,0,1.14383548592174
1,0,0,5.68392291802792
4,1,1,3.99813367621601
4,0,1,5.76931256905471
4,1,1,1.0297588347886
4,0,1,3.30098252216341
4,0,1,-0.759056043794316
4,1,1,-1.94918615060492
1,0,0,2.89226213772635
1,0,0,2.60036849165861
1,1,0,4.28670136272781
1,0,0,2.8363509003291
4,1,1,-0.795591862631932
1,0,0,3.00377393343314
4,0,1,0.176996417525578
4,1,1,1.1001863648681
4,0,1,0.701606150309511
1,1,0,2.50200190104937
4,0,1,1.96095278107782
4,1,1,-1.19734140133566
2,0,0,-0.835403007030173
1,1,0,2.78191930176491
2,0,0,-2.07393461999494
1,0,0,3.14517388983454
2,0,0,-0.929119190161168
4,0,1,0.983712315367208
1,1,0,2.71197934473563
4,1,1,1.76645268546284
1,1,0,3.05376800122013
4,0,1,1.25303451394787
4,0,1,0.162755196709262
4,1,1,3.93485921639447
4,1,1,1.16083254292297
4,0,1,0.696349167038219
1,1,0,3.42489636147032
2,0,0,-1.27190439059897
2,0,0,-1.81347650573433
2,0,0,-0.939464477463106
4,0,1,-1.27357817713564
4,0,1,-0.761327827829329
4,1,1,0.0288339707254729
1,0,0,1.93499388885555
2,1,1,-1.3252347062333
4,0,1,1.70322718194844
1,1,0,3.75027167348149
4,0,1,0.402751733818828
1,1,0,3.19225468686791
1,1,0,1.83826676208902
4,0,1,-1.48138956073637
4,0,1,2.52722143464771
2,1,1,-1.64140902265522
4,0,1,1.48453560837481
4,1,1,1.94515914476149
1,1,0,3.3103294450571
4,0,1,-0.232027370233563
4,1,1,1.04145609559725
1,0,0,3.4011428309565
4,1,1,1.82425698260273
4,0,1,-1.60901168819526
1,1,0,3.91693803731112
4,1,1,3.05669314472287
1,0,0,2.28837772132253
4,0,1,-2.27711526030117
4,1,1,1.71447886336705
1,0,0,4.29919883255821
4,1,1,0.704626552521998
2,0,0,-0.339494903119581
1,1,0,0.96461611837421
4,1,1,2.16481913552066
2,1,1,-2.48254911537237
4,1,1,4.67392670881178
1,1,0,3.08690882050538
4,1,1,3.13636162353938
4,0,1,2.2701204231453
1,0,0,1.43620190833319
2,0,0,-0.405826043604913
1,0,0,1.90286517804817
2,1,1,-2.79309251165217
4,0,1,-0.20219003733379
1,1,0,4.36978704873579
4,1,1,0.722320309152642
2,1,1,-2.21019040303782
1,0,0,4.26408532917631
1,1,0,3.30801311704176
4,0,1,-0.402907070569951
1,0,0,2.96235707042367
4,0,1,-3.45352814687881
4,1,1,0.63069993600721
1,0,0,3.2024416522992
4,1,1,-0.174389974392475
4,1,1,2.11228981178695
2,1,1,-2.01129324983543
1,1,0,2.97832800631921
1,1,0,4.22228260594031
2,0,0,-1.09083583779589
4,1,1,1.52708975454526
4,1,1,1.21982609205495
1,0,0,2.08255799455806
1,1,0,3.43710575303305
1,1,0,2.61503143844843
2,1,1,-2.44621006401694
2,1,1,-1.63584369639724
2,1,1,-2.57946151361169
1,1,0,3.1008082767632
2,0,0,-1.42412495818267
2,0,0,-0.846159029465828
4,0,1,5.5636568664665
4,0,1,2.00481600877423
4,0,1,1.39239231018005
4,1,1,2.00734013180366
1,1,0,2.24701935203832
1,0,0,2.35073275637295
2,0,0,-0.691308003458649
4,1,1,0.754137585305538
4,1,1,-0.89655372135794
2,1,1,-1.73581357806715
4,0,1,-0.341639800477065
1,1,0,3.6806778643598
2,1,1,-1.44990955944001
1,0,0,3.81130902188698
1,1,0,1.72873207458853
2,0,0,-1.6685232564426
1,1,0,3.80698710103806
4,1,1,2.84770609170778
1,0,0,4.34405371053338
2,1,1,-1.15010861995846
1,1,0,2.94554165238249
4,0,1,2.93232073471737
4,0,1,-1.83909645208462
1,0,0,0.788843032060956
2,0,0,-1.75129625398546
1,0,0,1.87288655053607
4,0,1,-3.0410744104845
1,1,0,3.22262700340144
2,1,1,-2.31338519582359
1,0,0,0.97595486122645
1,0,0,2.72032112081676
4,1,1,2.44778355348399
1,0,0,3.64288493687786
4,1,1,1.58806563909495
4,0,1,2.63290145496302
1,1,0,3.19250469931832
4,0,1,1.43989638135936
4,0,1,-1.33337366338974
4,1,1,1.63760072546453
1,0,0,3.25259116349966
4,1,1,1.19759826174999
4,0,1,0.277983020709379
1,0,0,2.5585613317912
1,1,0,3.01175203266549
4,0,1,1.41038311858556
4,0,1,4.02078211387422
4,0,1,0.65297073513668
4,1,1,-0.710914286822996
1,1,0,3.5688857356286
1,0,0,1.685288635452
1,0,0,2.05037570817654
1,1,0,3.01550867236902
4,0,1,3.37504346588527
1,0,0,2.68831083954055
4,1,1,2.99513324265387
1,0,0,2.34601307517211
2,0,0,-1.29342570984612
1,1,0,3.52749091898248
2,0,0,-1.4484477886804
2,0,0,-0.748669928831823
1,0,0,2.93069847651149
2,1,1,-1.22058307022198
4,0,1,-1.94228489512502
4,0,1,4.19130365885125
4,1,1,4.18469470032603
4,0,1,0.957969476821091
1,0,0,3.27394289672782
1,0,0,3.49964579288254
4,0,1,-1.08095894160957
4,0,1,1.96713816656963
