"X1","X2","C","R","S","Z","D","Y"
-0.69095383969683,-0.638495082764192,"C",1.17089931194147,2,1,1,1
-1.28459935387219,0.239804446396812,"A",-0.532190198877255,1,0,0,0
0.046726172188352,-1.00077442315145,"B",-0.369966712954361,1,1,0,1
-0.235706556439501,-0.615286633898218,"A",-0.532190198877255,2,0,0,1
-0.542888255010254,0.157730186818351,"A",-0.532190198877255,1,1,0,1
-0.433310317456782,2.68406080407568,"A",-0.532190198877255,2,1,1,0
-0.649471646796233,0.229467460211587,"C",1.17089931194147,1,0,0,1
0.726750747385451,0.100254666741612,"B",-0.369966712954361,2,1,1,1
1.1519117540872,-2.30251251669775,"C",1.17089931194147,2,1,1,1
0.992160365445798,1.17589486284909,"C",1.17089931194147,2,0,0,0
-0.429513109491881,1.24836963956904,"B",-0.369966712954361,1,0,0,0
1.23830410085338,-1.62324591790809,"C",1.17089931194147,2,1,1,1
-0.279346281854269,-0.00265614593013242,"A",-0.532190198877255,2,1,1,0
1.75790308981071,-0.837264284752776,"B",-0.369966712954361,1,0,0,1
0.560746090888056,0.118853244704201,"C",1.17089931194147,2,1,1,1
-0.452783972553158,-0.501007298323028,"B",-0.369966712954361,3,1,1,0
-0.832043296117832,1.0253447255277,"C",1.17089931194147,1,1,0,0
-1.16657054708471,0.217808213149758,"C",1.17089931194147,1,0,0,1
-1.0655905803883,0.0855786555003332,"C",1.17089931194147,3,1,1,1
-1.563782051071,0.387769028629511,"A",-0.532190198877255,1,1,0,0
1.15653699715018,-1.81765662895047,"B",-0.369966712954361,2,1,1,1
0.83204712857239,-1.17455015278998,"B",-0.369966712954361,3,0,1,0
-0.227328691424755,1.36660651350187,"A",-0.532190198877255,1,0,0,0
0.266137361672105,0.19058862462715,"A",-0.532190198877255,2,1,1,1
-0.376702718583628,0.407143172985132,"C",1.17089931194147,3,0,1,1
2.44136462889459,-1.405579071344,"C",1.17089931194147,2,0,0,1
-0.795339117255372,2.17224416782421,"C",1.17089931194147,1,1,0,0
-0.0548774737115786,-0.539542775639701,"C",1.17089931194147,2,0,0,0
0.250141322854153,0.48688777188122,"C",1.17089931194147,2,0,0,1
0.618243293566247,-0.261532000017275,"B",-0.369966712954361,3,0,1,1
-0.172623502645857,0.923313588975205,"C",1.17089931194147,1,1,0,0
-2.22390027400994,-0.910911964792483,"C",1.17089931194147,2,0,0,0
-1.26361438497058,0.983827543596267,"B",-0.369966712954361,2,0,0,0
0.358728895971352,1.00306994184217,"C",1.17089931194147,1,1,0,0
-0.0110454784656636,-0.790760348092146,"C",1.17089931194147,2,0,0,1
-0.940649162618608,-1.65803357293952,"A",-0.532190198877255,2,1,1,0
-0.115825322156954,0.400994751721778,"C",1.17089931194147,2,0,0,0
-0.814968708869917,-2.34800488262417,"B",-0.369966712954361,2,0,0,0
0.242263480859686,0.730477590435347,"C",1.17089931194147,2,1,1,1
-1.4250983947325,0.755255204096761,"C",1.17089931194147,2,0,0,0
0.36594112304922,0.788566379682883,"C",1.17089931194147,2,1,1,1
0.248412648872596,-0.342063446206409,"C",1.17089931194147,2,1,1,1
0.0652881816716207,1.82384889196853,"A",-0.532190198877255,1,1,0,0
0.0191563916602738,-0.14814048039959,"C",1.17089931194147,3,1,1,1
0.257338377155533,-0.971565896957438,"A",-0.532190198877255,3,1,1,0
-0.649010077708898,-0.389138967555721,"A",-0.532190198877255,2,0,0,0
-0.119168762418038,-1.26365616589536,"A",-0.532190198877255,2,1,1,1
0.66413569989411,-1.27826550622273,"C",1.17089931194147,2,0,0,1
1.10096910219409,0.204386955689124,"C",1.17089931194147,1,1,0,1
0.14377148075807,0.0465677482141816,"C",1.17089931194147,2,0,0,1
-0.117753598165951,-0.538768588425988,"C",1.17089931194147,1,0,0,0
-0.912068366948338,-0.21868323148074,"B",-0.369966712954361,2,0,0,0
-1.43758624082998,-0.155295419938154,"A",-0.532190198877255,3,1,1,0
-0.797089525071965,-0.306256372197466,"C",1.17089931194147,2,1,1,1
1.25408310644997,1.76928938131034,"C",1.17089931194147,2,1,1,1
0.77214218580453,-0.593041995315401,"C",1.17089931194147,2,1,1,1
-0.21951562675344,0.689431247862639,"B",-0.369966712954361,2,1,1,1
-0.424810283377287,-0.34008018673278,"C",1.17089931194147,2,0,0,0
-0.418980099421959,-1.06150994186512,"C",1.17089931194147,3,0,1,0
0.996986860909106,-0.939173204429592,"A",-0.532190198877255,3,0,1,0
-0.275778029088027,0.156912588152711,"C",1.17089931194147,1,1,0,1
1.2560188173061,-0.571797205235588,"C",1.17089931194147,1,0,0,0
0.646674390495345,0.158199487992356,"C",1.17089931194147,3,1,1,1
1.29931230256343,0.340690846881679,"C",1.17089931194147,1,0,0,0
-0.873262111744435,0.735364417691437,"A",-0.532190198877255,3,0,1,1
0.00837095999603331,-1.02482813026947,"A",-0.532190198877255,3,0,1,0
-0.880871723252545,1.36336214072055,"C",1.17089931194147,2,1,1,0
0.59625901661066,-1.91518072265965,"C",1.17089931194147,2,1,1,1
0.119717641289537,-1.92383375222363,"A",-0.532190198877255,1,1,0,0
-0.282173877322451,1.13571696008971,"A",-0.532190198877255,3,1,1,1
1.45598840106634,1.24122361423421,"A",-0.532190198877255,1,0,0,0
0.229019590694692,-1.15750488785885,"B",-0.369966712954361,2,0,0,1
0.996543928544126,0.496621993348566,"B",-0.369966712954361,2,0,0,1
0.781859184600258,-1.33190812941018,"B",-0.369966712954361,1,1,0,1
-0.776776621764597,1.59262861976868,"A",-0.532190198877255,3,0,1,0
-0.615989907707918,0.0619580809885499,"A",-0.532190198877255,3,0,1,1
0.0465803028049967,-0.145945860989099,"C",1.17089931194147,2,1,1,1
-1.13038577760069,-0.343735778753691,"C",1.17089931194147,1,0,0,0
0.576718781896486,-1.24717099259045,"C",1.17089931194147,2,0,0,1
-1.28074943178832,0.843333959928963,"A",-0.532190198877255,1,0,0,0
1.62544730346494,-0.00213113601585278,"C",1.17089931194147,2,0,0,1
-0.500696596002705,0.491880850231564,"C",1.17089931194147,3,1,1,1
1.67829720781629,-0.814033522924955,"C",1.17089931194147,1,0,0,1
-0.412519887482398,-0.430486010762286,"C",1.17089931194147,3,1,1,1
-0.97228683550556,0.236554398899039,"C",1.17089931194147,3,1,1,1
0.0253828675878054,-1.75422584287592,"C",1.17089931194147,2,0,0,1
0.0274753367451927,-0.952783830106147,"C",1.17089931194147,3,1,1,1
-1.68018272239593,-0.628854147963827,"B",-0.369966712954361,1,1,0,0
1.05375086302862,0.562778893493865,"C",1.17089931194147,1,0,0,0
-1.11959910457218,-0.953274417124208,"B",-0.369966712954361,2,1,1,0
0.335617209968815,-1.09455740887973,"B",-0.369966712954361,1,0,0,1
0.494795767113158,0.411517132651719,"C",1.17089931194147,2,1,1,1
0.138052708711737,-0.766182568142296,"B",-0.369966712954361,1,1,0,0
-0.118792025778828,1.00672904071939,"C",1.17089931194147,2,1,1,0
0.197684262345795,-1.69889946038303,"A",-0.532190198877255,2,0,0,1
-1.06869271125479,-0.384019442696554,"B",-0.369966712954361,2,1,1,1
-0.803213217364741,-0.808773130246767,"C",1.17089931194147,2,0,0,1
-1.11376513631953,-0.524889373563881,"C",1.17089931194147,2,0,0,0
1.58009168370384,0.714887189776412,"C",1.17089931194147,1,1,0,1
1.49781876103841,0.70202928852553,"C",1.17089931194147,3,1,1,1
0.262645458662762,-0.768700128649073,"C",1.17089931194147,2,1,1,1
-1.23290119957126,-1.87712409685193,"C",1.17089931194147,1,1,0,1
-0.00372353379218051,-0.770522588827247,"C",1.17089931194147,1,0,0,1
1.51167228281089,1.33396652570124,"B",-0.369966712954361,1,0,0,0
-0.475698284429534,-0.0202935445721556,"B",-0.369966712954361,2,1,1,1
0.797916437531079,-0.881977272391436,"C",1.17089931194147,1,0,0,1
-0.974002561112527,0.00872802149046423,"C",1.17089931194147,1,0,0,0
0.689372697765473,0.822826090900249,"B",-0.369966712954361,1,1,0,0
-0.955839103276798,1.84784877969557,"B",-0.369966712954361,1,1,0,0
-1.2317070584141,0.541310354352366,"C",1.17089931194147,1,1,0,0
-0.956891881325619,-0.990387611396098,"C",1.17089931194147,2,1,1,1
-0.869782873686493,2.27707702048529,"A",-0.532190198877255,3,0,1,1
-0.910680682493289,0.0880893667518078,"B",-0.369966712954361,1,1,0,0
0.741276305260208,1.42103578030236,"B",-0.369966712954361,1,1,0,0
0.0685115332771444,1.30179820980135,"A",-0.532190198877255,2,1,1,1
-0.323750754587962,-2.03791607472341,"B",-0.369966712954361,1,1,0,1
-1.0865030469937,1.64086196768069,"C",1.17089931194147,3,0,1,1
-1.01592894685489,-0.109926100002245,"A",-0.532190198877255,2,1,1,0
-0.767790184730859,-0.837959393219957,"C",1.17089931194147,2,0,0,0
-1.11972006112698,0.074671121749977,"A",-0.532190198877255,3,0,1,0
-0.448174236603396,0.0813184263588785,"C",1.17089931194147,2,1,1,1
0.47173637445323,0.0256911729620002,"C",1.17089931194147,1,0,0,1
-1.18049068288428,-0.147900751061416,"C",1.17089931194147,2,0,0,0
1.47025699708299,1.50284367250074,"C",1.17089931194147,2,1,1,1
-1.31142059162488,1.03209247556761,"A",-0.532190198877255,3,1,1,1
-0.0965249227629818,0.337354695288234,"B",-0.369966712954361,2,1,1,1
2.36971990795134,-0.58143424593084,"C",1.17089931194147,2,1,1,1
0.890626476437422,1.24499489410065,"C",1.17089931194147,1,0,0,0
-0.252183161390947,0.690653148614091,"A",-0.532190198877255,2,1,1,1
-0.865763754844262,-0.417081728622691,"A",-0.532190198877255,1,0,0,0
0.582585999886443,-0.489816013759763,"B",-0.369966712954361,3,0,1,1
-0.0125293469957165,-0.242281384722107,"B",-0.369966712954361,2,1,1,1
-0.374854762113895,-0.153078892479971,"A",-0.532190198877255,1,0,0,0
0.317885735092473,0.390395214934383,"B",-0.369966712954361,2,0,0,1
-0.488805634836622,0.8901809294872,"C",1.17089931194147,2,1,1,1
2.65865802699847,0.225088396860981,"B",-0.369966712954361,2,1,1,1
1.68027820468955,-1.67929163985373,"C",1.17089931194147,2,1,1,1
0.779584009075853,0.360169526954659,"B",-0.369966712954361,3,0,1,1
0.713240520112821,1.10947973444455,"B",-0.369966712954361,3,0,1,1
-0.542881937111931,-1.30621490382858,"C",1.17089931194147,2,0,0,1
0.885778373900932,-1.88802332529475,"C",1.17089931194147,2,1,1,1
-0.348594684510753,0.793703174446667,"B",-0.369966712954361,2,1,1,0
-1.00805457816954,-0.384638163704232,"B",-0.369966712954361,3,0,1,1
1.8831825423826,0.514865992246534,"B",-0.369966712954361,1,1,0,1
-0.928971079201175,-0.237384993341795,"C",1.17089931194147,3,1,1,0
-0.294196453606913,1.74151053039226,"C",1.17089931194147,1,1,0,0
-0.614950270796355,1.20417751294621,"C",1.17089931194147,1,1,0,0
-0.947075791741019,0.655975020129589,"C",1.17089931194147,1,1,0,0
0.598975149810314,0.839325950366179,"C",1.17089931194147,1,1,0,1
-1.52361488237755,0.95866806471239,"C",1.17089931194147,1,1,0,0
-0.206189002117285,1.13579957048336,"C",1.17089931194147,2,1,1,1
-0.574295414301406,-0.925763153064002,"B",-0.369966712954361,2,1,1,0
-1.39016603663508,1.59361721998106,"C",1.17089931194147,3,0,1,1
-0.0704173825071551,-1.41596692034545,"B",-0.369966712954361,2,0,0,1
-0.430879529604084,-2.14847004068935,"C",1.17089931194147,2,1,1,1
-0.592225372961588,-0.184970095605559,"B",-0.369966712954361,3,1,1,1
0.981116159906615,0.633953389868128,"B",-0.369966712954361,3,1,1,1
0.532409356670506,0.402342137314554,"A",-0.532190198877255,2,1,1,1
-0.0904561242409946,0.588949745293188,"C",1.17089931194147,1,1,0,1
0.15649049169609,0.108808268052879,"C",1.17089931194147,3,1,1,1
-0.737311690839969,-0.597642161366878,"C",1.17089931194147,3,1,1,1
-0.20134120587218,0.148902158203758,"C",1.17089931194147,1,0,0,1
1.10217659507369,1.81148086284635,"C",1.17089931194147,2,1,1,1
-0.0167482561518744,-0.271064092914968,"C",1.17089931194147,2,1,1,0
0.161788633557242,0.500359049454793,"C",1.17089931194147,2,1,1,1
2.02476139007773,0.497216116785717,"A",-0.532190198877255,2,1,1,1
-0.703694253898738,1.2286517975973,"A",-0.532190198877255,2,1,1,1
0.960792383950527,-1.08933386464452,"C",1.17089931194147,2,1,1,1
1.79048505353782,-0.371810021678632,"C",1.17089931194147,2,0,0,1
-1.06416516333343,0.291790765923812,"C",1.17089931194147,2,1,1,0
0.0176365464246015,-0.418050398784621,"A",-0.532190198877255,2,1,1,1
-0.38990862930585,0.184774465189591,"A",-0.532190198877255,2,0,0,0
-0.490832752366552,-0.250855311584735,"C",1.17089931194147,2,1,1,1
-1.04571765178674,-0.959316422951323,"B",-0.369966712954361,2,1,1,0
-0.896211263960579,-1.62031664961806,"C",1.17089931194147,2,0,0,1
1.26938716360704,0.822513291368113,"C",1.17089931194147,3,0,1,1
0.593840948597503,0.108712669663762,"C",1.17089931194147,3,1,1,1
0.775634318883504,0.760994764385555,"B",-0.369966712954361,1,1,0,0
1.55737037634497,-2.30625655151209,"A",-0.532190198877255,2,0,0,1
-0.36540179688389,1.06404513254401,"C",1.17089931194147,1,1,0,0
0.816556448748125,0.343252396332462,"A",-0.532190198877255,2,0,0,1
-0.0606347781205525,-0.454694962943771,"B",-0.369966712954361,3,1,1,0
-0.501378317795089,0.537837905897452,"B",-0.369966712954361,1,0,0,0
0.92606272533302,0.279674939449703,"A",-0.532190198877255,2,1,1,1
0.0369376908421676,0.631527434568948,"C",1.17089931194147,3,0,1,1
-1.06620017351302,0.529627474553883,"A",-0.532190198877255,2,0,0,0
-0.238456353279063,0.165790906435476,"A",-0.532190198877255,2,1,1,0
1.49522344384323,0.143169172919896,"B",-0.369966712954361,3,1,1,0
1.17215854698947,-0.606080622279165,"C",1.17089931194147,1,1,0,1
-1.45770721012238,0.456530315914359,"B",-0.369966712954361,1,1,0,1
0.095056226988643,-0.534031659291295,"C",1.17089931194147,1,0,0,1
0.847664963596026,1.3126507961215,"C",1.17089931194147,1,0,0,1
-1.62436452976059,0.106862378661089,"C",1.17089931194147,2,1,1,0
1.40856335683396,1.44475125725354,"C",1.17089931194147,2,0,0,1
-0.541760362101113,-0.349824461382595,"C",1.17089931194147,1,0,0,0
0.278664724106355,-0.20297756460107,"C",1.17089931194147,2,0,0,1
-0.193972744670297,0.843323867620992,"A",-0.532190198877255,2,0,0,0
1.57615818121873,1.13428996257103,"A",-0.532190198877255,1,1,0,1
-1.47554763526052,-1.1341460777791,"A",-0.532190198877255,1,1,0,0
-0.144608207310541,0.839866476838482,"C",1.17089931194147,1,1,0,1
-1.07501019081817,1.09844702977876,"B",-0.369966712954361,3,0,1,0
0.406542731944926,-0.440626742921266,"C",1.17089931194147,2,0,0,1
2.22926220164091,0.704830750948389,"C",1.17089931194147,2,0,0,1
-1.51449700825033,-0.650810638160933,"A",-0.532190198877255,1,0,0,1
-0.0617074220120377,-0.530295274179473,"C",1.17089931194147,1,0,0,1
-0.147270790038966,-0.177034943489176,"B",-0.369966712954361,1,1,0,0
1.54159306882696,-0.697781640210613,"A",-0.532190198877255,2,0,0,1
-0.981855668803871,1.47519067158466,"C",1.17089931194147,2,1,1,1
0.496578172661699,-0.0442283775250503,"C",1.17089931194147,3,0,1,1
1.69694788072309,-0.425329831074211,"B",-0.369966712954361,2,1,1,1
-0.260736308568123,-1.63893147324899,"C",1.17089931194147,1,0,0,1
-0.705928585667662,0.0652601530980141,"C",1.17089931194147,2,0,0,0
-0.161178506172346,-0.778700208569387,"B",-0.369966712954361,3,0,1,0
0.501321827723727,-0.416276479864183,"B",-0.369966712954361,2,1,1,1
-1.01353967049479,-0.358192742329331,"C",1.17089931194147,1,0,0,1
1.61475223546813,-1.68124045720587,"C",1.17089931194147,2,0,0,1
0.0056419848524955,0.457564224380339,"C",1.17089931194147,2,0,0,1
-2.90489906034557,0.202849808149483,"A",-0.532190198877255,2,0,0,0
-1.10716481896875,0.401840133762592,"A",-0.532190198877255,2,1,1,0
1.54756693261827,-0.861463694659184,"B",-0.369966712954361,2,1,1,1
-0.976830350346719,-1.87269874753601,"B",-0.369966712954361,3,0,1,0
-0.101503447631726,1.93803164664227,"A",-0.532190198877255,3,0,1,1
0.0426502497966979,1.40352521965837,"A",-0.532190198877255,1,1,0,0
-1.5967180142972,-0.465834427736948,"C",1.17089931194147,1,1,0,0
0.490967372597059,-1.45139155205188,"B",-0.369966712954361,2,0,0,0
0.421603365384753,-0.19407645013667,"B",-0.369966712954361,2,0,0,1
1.8739038985953,-0.0529794733065973,"C",1.17089931194147,3,0,1,1
1.03451432394433,-2.08563316618768,"C",1.17089931194147,2,1,1,1
0.0818103103540139,-0.294188270055686,"A",-0.532190198877255,2,1,1,1
-0.0825237620171641,0.0709751995685814,"B",-0.369966712954361,2,0,0,0
0.606073430862101,1.68036185870023,"C",1.17089931194147,1,0,0,0
-0.887420145317098,-1.11690607018318,"C",1.17089931194147,1,1,0,1
0.105421390193765,2.40296277534617,"A",-0.532190198877255,3,0,1,1
0.352874473318477,1.25512582004216,"C",1.17089931194147,2,0,0,0
0.550393358455052,-0.0697948818035009,"C",1.17089931194147,1,0,0,1
-1.13433096851684,-0.380856077984853,"B",-0.369966712954361,2,1,1,1
1.46235153874643,0.393556571773986,"C",1.17089931194147,3,1,1,1
0.702116710667574,1.26555626945486,"B",-0.369966712954361,2,0,0,0
2.50711114848337,1.43107830987585,"C",1.17089931194147,1,1,0,1
-1.89002714362402,0.175970352617946,"C",1.17089931194147,3,0,1,1
-0.589812790191171,-0.789782099328316,"C",1.17089931194147,2,1,1,0
-1.71450229684582,1.09617937865569,"C",1.17089931194147,1,1,0,1
-0.420997897816696,1.04049713214517,"A",-0.532190198877255,3,1,1,1
0.310141376504687,-0.599075967573677,"B",-0.369966712954361,2,1,1,1
1.7025705860145,-1.06315527245697,"C",1.17089931194147,1,1,0,1
-0.443384804363927,-0.135453730274609,"C",1.17089931194147,1,0,0,1
-1.19859708331809,0.34599046710941,"C",1.17089931194147,2,1,1,1
-0.307380914225499,-0.235347705996224,"A",-0.532190198877255,3,1,1,0
0.621054202738181,-1.04965204006859,"C",1.17089931194147,3,1,1,1
0.181902191404274,-0.853455091578782,"B",-0.369966712954361,2,0,0,0
1.31840093119247,0.815269593883462,"C",1.17089931194147,3,0,1,1
-0.298909313430662,0.679913372123438,"C",1.17089931194147,2,0,0,1
-1.64822174215883,0.331725218971662,"C",1.17089931194147,2,0,0,0
0.951498469625503,-0.661940026714982,"C",1.17089931194147,2,1,1,1
-1.11312295310141,-0.162888273239591,"C",1.17089931194147,3,1,1,1
0.616966475689082,-1.130392438504,"C",1.17089931194147,1,1,0,1
0.51349371648542,0.893394174168128,"C",1.17089931194147,2,1,1,1
0.369459103731026,-1.79483884945258,"B",-0.369966712954361,2,1,1,1
1.72389413060593,-0.248902063051911,"A",-0.532190198877255,2,1,1,1
-0.20614456663921,-0.244751583644408,"A",-0.532190198877255,3,1,1,1
-1.3141951399,-0.642571917793638,"B",-0.369966712954361,3,1,1,1
0.0634740962758665,2.4617657774448,"C",1.17089931194147,1,1,0,0
-0.231977451166617,2.21232941276093,"B",-0.369966712954361,3,0,1,0
0.635060327591448,-0.51755225224986,"A",-0.532190198877255,3,0,1,0
1.63464428548373,0.443393864044752,"C",1.17089931194147,3,0,1,1
-1.8083275793549,0.328105132369166,"A",-0.532190198877255,1,0,0,0
-0.213885951496312,0.446249504818121,"A",-0.532190198877255,2,1,1,1
0.0703661412851472,0.489449364090968,"C",1.17089931194147,3,0,1,0
0.549707669586251,-0.672802963245458,"B",-0.369966712954361,2,1,1,0
-0.696823546014336,-2.16743902731805,"C",1.17089931194147,1,1,0,1
0.390565942370209,-0.449159938986847,"C",1.17089931194147,2,1,1,1
0.381411259099482,0.669592820069265,"B",-0.369966712954361,1,0,0,1
-0.0123727697837412,-0.58206980684105,"C",1.17089931194147,2,0,0,1
-0.124434986420556,0.323837305191304,"C",1.17089931194147,3,1,1,1
1.46674459318725,-0.785836985817178,"C",1.17089931194147,1,1,0,1
0.673928676437573,0.217898598410114,"C",1.17089931194147,2,0,0,1
1.95642526324584,0.476659468628495,"A",-0.532190198877255,1,1,0,1
-0.269041012302505,0.0699544472307695,"B",-0.369966712954361,2,0,0,0
-1.24455151835265,-1.04096263042288,"C",1.17089931194147,1,1,0,1
-0.395702922504304,1.16641398381925,"B",-0.369966712954361,2,0,0,1
0.0973966545894214,-0.0731747024421789,"A",-0.532190198877255,2,1,1,1
-0.238386950059767,-1.28507744466332,"A",-0.532190198877255,1,1,0,1
-0.411827956549895,-0.688795455501744,"B",-0.369966712954361,2,0,0,0
-1.57721804889482,0.0910524804254405,"C",1.17089931194147,1,1,0,0
-0.797276095360855,-0.842691809807381,"C",1.17089931194147,3,0,1,0
-1.09623678280656,-1.83881490272552,"B",-0.369966712954361,2,1,1,1
0.308308748669135,-1.03255964867965,"C",1.17089931194147,2,1,1,1
0.344795123663022,-0.11435888956123,"C",1.17089931194147,3,1,1,1
1.5396480875188,0.0657388319486859,"C",1.17089931194147,2,0,0,1
-0.329514192388179,1.46763202632267,"C",1.17089931194147,3,1,1,1
0.948389350742072,-0.691064578916168,"C",1.17089931194147,3,1,1,1
-0.479255586781397,-0.90527477877725,"C",1.17089931194147,2,1,1,1
-1.5148867950016,-0.709007621627751,"C",1.17089931194147,2,1,1,1
0.434536655869661,0.964313071650601,"B",-0.369966712954361,3,0,1,0
-0.519536667015539,-0.885634952493146,"C",1.17089931194147,2,0,0,1
-0.834559033019062,-0.148970528970392,"A",-0.532190198877255,1,1,0,1
-0.756647609353339,2.06751045112458,"C",1.17089931194147,3,0,1,1
1.0895034952023,-1.2965938013854,"C",1.17089931194147,2,1,1,1
1.57243291747915,-0.846851351177289,"C",1.17089931194147,2,1,1,1
1.00736436564955,-0.471162525719827,"C",1.17089931194147,1,1,0,1
-0.273157993075658,-1.62493145446194,"A",-0.532190198877255,3,1,1,0
-1.30967954169979,0.182127272941484,"B",-0.369966712954361,1,0,0,0
0.222573830859894,-2.09484782179296,"B",-0.369966712954361,3,0,1,0
1.11343318380002,-0.40979684048031,"A",-0.532190198877255,2,1,1,1
0.837394397366885,-0.891486678239525,"C",1.17089931194147,1,0,0,1
0.314516768320976,-0.732758007206276,"B",-0.369966712954361,3,0,1,1
0.222218072141828,1.11311048246779,"A",-0.532190198877255,1,1,0,0
-0.843615389920893,0.682550380006461,"C",1.17089931194147,3,1,1,1
0.443805325637898,1.75188650990278,"C",1.17089931194147,3,0,1,1
0.0557971109294442,1.01653725648522,"C",1.17089931194147,1,0,0,0
0.0679723895219651,0.14009449204636,"A",-0.532190198877255,3,1,1,0
-0.201961742355295,-0.645259935440161,"C",1.17089931194147,2,0,0,1
-1.15801525404242,0.213205711580711,"B",-0.369966712954361,2,0,0,0
-0.592743270074932,0.27551539393531,"A",-0.532190198877255,1,1,0,0
0.766065384004004,-0.298135577534592,"A",-0.532190198877255,2,1,1,1
0.0389281166521254,-1.49538269377214,"A",-0.532190198877255,2,0,0,0
0.0146468124751784,0.721642696968399,"C",1.17089931194147,2,1,1,1
-0.186316968051532,-0.827308015942135,"C",1.17089931194147,3,0,1,0
1.400590827286,-1.26933350082508,"C",1.17089931194147,1,0,0,1
0.0184855701138565,0.03367346274825,"B",-0.369966712954361,1,0,0,0
0.249196011650468,-0.417976051640457,"A",-0.532190198877255,3,0,1,1
0.149220735674139,0.949049120517454,"C",1.17089931194147,2,1,1,1
-0.963233180453732,-0.422709860576398,"C",1.17089931194147,2,1,1,1
-0.066466774077509,1.11731909189533,"A",-0.532190198877255,2,1,1,1
1.28692204113243,0.289454188809442,"B",-0.369966712954361,1,0,0,1
0.458125259404666,0.200478092233888,"B",-0.369966712954361,1,0,0,1
-1.45202829014615,-0.226224485089814,"C",1.17089931194147,2,1,1,0
0.0773422769223313,1.19317744537129,"C",1.17089931194147,3,0,1,1
0.559895272977426,-0.456131412842269,"A",-0.532190198877255,1,0,0,1
-0.0749465699592845,-0.662115620794909,"B",-0.369966712954361,2,1,1,1
0.782697697763641,0.20949096570613,"B",-0.369966712954361,3,1,1,0
-0.172668563946202,0.201259902633861,"C",1.17089931194147,2,0,0,1
-1.05129377839765,1.99883064032293,"C",1.17089931194147,2,1,1,0
0.729451278793333,-0.057076331233169,"C",1.17089931194147,1,0,0,1
0.262665242690766,0.803540154611809,"C",1.17089931194147,3,0,1,1
0.543657859153496,-0.0441212740922448,"B",-0.369966712954361,3,0,1,0
1.04106029830068,1.53452554964126,"A",-0.532190198877255,3,0,1,0
0.197506153702218,0.566811331502443,"A",-0.532190198877255,2,0,0,0
-1.62957828731799,0.649084335964083,"C",1.17089931194147,2,1,1,0
0.121040232381148,0.28592512852431,"C",1.17089931194147,2,0,0,1
-1.63742195215184,-0.914628936878203,"C",1.17089931194147,1,1,0,1
-0.531043106001539,-0.609244686865461,"A",-0.532190198877255,2,1,1,1
0.953679791971826,0.557649807951783,"B",-0.369966712954361,3,1,1,1
-1.72065066207719,-1.03442766718506,"A",-0.532190198877255,2,0,0,0
0.106320619859132,1.22982312750238,"B",-0.369966712954361,1,1,0,1
-0.608668496581175,-1.29225679810922,"C",1.17089931194147,2,1,1,1
-0.30119698261967,-1.18461789134284,"C",1.17089931194147,1,0,0,1
0.97620252467742,-1.14427730299756,"C",1.17089931194147,2,0,0,1
0.456008669372078,0.0922963581322622,"B",-0.369966712954361,1,1,0,0
1.29440806741572,1.09414468863884,"C",1.17089931194147,2,1,1,1
-1.13320220614012,-1.56243065457025,"C",1.17089931194147,3,1,1,1
-0.869460350794448,-0.405699489500199,"C",1.17089931194147,1,0,0,0
-0.754970291860224,0.0734863533185952,"C",1.17089931194147,3,1,1,1
-0.129635350270913,-1.58550527791081,"B",-0.369966712954361,3,0,1,0
