"S","Z","D1","D2","Y"
3,0,0,0,0.895806372207449
4,0,0,1,2.46698813362673
4,0,0,1,-2.94856411988812
2,0,0,0,-0.510296465768777
1,1,0,0,2.30824502596261
1,1,0,0,2.54210460569066
4,0,0,1,-1.47740228944235
1,0,0,0,0.639450192906724
1,0,0,0,0.488648611816263
4,0,0,1,-0.74954856602946
4,0,0,1,-1.40847733849881
4,1,0,1,-6.55074394456193
4,0,0,1,0.316157902686796
1,1,0,0,3.51318582833561
2,0,0,0,-2.09037142306906
1,0,0,0,3.37755811863714
4,1,0,1,-2.71972614980594
4,0,0,1,-2.33838980329841
1,1,0,0,4.00980204893075
4,1,0,1,0.874674299243703
5,1,1,1,0.406865125159068
3,1,1,1,3.52962979851069
4,1,0,1,-4.3760245971269
3,0,0,0,1.12450464581006
4,1,0,1,-4.93796533769557
5,0,1,1,1.7244540678518
4,1,0,1,2.79851361632196
2,1,0,1,-1.82578960536491
4,1,0,1,-1.79500402654874
1,0,0,0,2.60858362426991
5,0,1,1,1.91023462941313
2,0,0,0,-0.722570696641628
1,1,0,0,3.56478548912613
4,0,0,1,0.72649116788158
1,1,0,0,4.62002385733477
3,1,1,1,2.69884316228165
4,1,0,1,-1.86993602903807
3,0,0,0,0.896421489777028
4,0,0,1,-5.97744191136815
3,0,0,0,0.480586188412084
2,0,0,0,-1.29424884037911
3,0,0,0,0.91676207193638
4,0,0,1,-0.551014654723644
4,0,0,1,2.4474308845746
2,1,0,1,-1.49195776469915
4,1,0,1,2.75391440976335
1,0,0,0,5.17935624077534
3,1,1,1,4.18158334517267
1,0,0,0,2.51960111981716
4,0,0,1,2.39715271442426
4,0,0,1,3.17919715462178
5,0,1,1,-0.837849273845664
4,0,0,1,-5.28815220152496
1,0,0,0,2.80522276649915
5,0,1,1,0.691979176526063
3,0,0,0,0.376023849042893
4,0,0,1,-1.65379663752217
2,0,0,0,-0.835055081264132
5,1,1,1,3.18307458509892
1,1,0,0,3.73720283077758
4,0,0,1,-5.27418548329655
1,0,0,0,5.34096725588125
4,1,0,1,1.80606196688927
4,1,0,1,1.38780119577892
5,0,1,1,1.47272869384762
4,0,0,1,-1.42074152645335
3,1,1,1,3.72973053431142
5,0,1,1,-0.191172000439786
2,1,0,1,-1.79572899181189
4,1,0,1,3.69203074344969
2,1,0,1,-2.45949803061191
1,1,0,0,2.11668578621491
3,1,1,1,3.4158650376576
1,0,0,0,5.05929048495803
3,1,1,1,4.96287309003601
2,0,0,0,-0.514117473916887
4,0,0,1,-4.98422800040868
4,1,0,1,1.76591851461745
2,1,0,1,-1.82256838666196
2,1,0,1,-1.96575798517042
4,0,0,1,-0.45607534234985
3,0,0,0,1.38469436760239
1,1,0,0,2.97712890108943
4,0,0,1,0.958103763558152
4,0,0,1,-1.10944602720935
2,1,0,1,-2.82083574261266
2,0,0,0,-0.979888350560025
2,0,0,0,-1.18692597253637
3,0,0,0,1.43709104166633
2,1,0,1,-2.03459619756822
2,0,0,0,-0.437510159579929
4,1,0,1,2.04567710553209
5,1,1,1,-1.51901768983609
2,0,0,0,-0.567480212775417
4,1,0,1,-7.12189443784286
1,0,0,0,3.5846422394145
5,0,1,1,-2.45549041953996
2,1,0,1,-1.31901545803045
4,1,0,1,-1.4893315055102
5,1,1,1,0.433894412395862
4,0,0,1,0.675209499267099
4,1,0,1,6.00553055931103
1,0,0,0,3.31443918586866
4,1,0,1,-7.932238205668
4,0,0,1,3.21806148879859
1,1,0,0,0.771183648207224
2,1,0,1,-2.46693293744454
1,0,0,0,3.06516106172261
4,0,0,1,2.20880092167432
3,0,0,0,2.11961641641317
4,1,0,1,-3.91486523729212
4,0,0,1,-4.12606918869097
4,1,0,1,-3.07003637307198
2,0,0,0,-1.32465542642964
3,1,1,1,4.55905195049391
4,1,0,1,-0.378066976486273
4,1,0,1,1.68822454714278
5,1,1,1,-0.848888397654163
4,0,0,1,-1.92394915871868
4,0,0,1,-2.52804364864577
2,1,0,1,-2.43130919036117
5,0,1,1,1.46007273351815
4,1,0,1,-1.40335205568023
3,1,1,1,4.38911122831683
2,0,0,0,-1.49351693653787
2,1,0,1,-1.74214721212128
4,1,0,1,-1.07780080178523
2,1,0,1,-2.06681286726762
4,0,0,1,3.96625822451672
1,0,0,0,2.94491482733671
5,1,1,1,2.34539301777899
2,1,0,1,-2.42298418794684
1,0,0,0,2.33698481631291
5,1,1,1,0.214548478190801
4,1,0,1,0.358469547542891
5,1,1,1,-2.35042802404023
4,0,0,1,-3.16903360430148
2,0,0,0,-0.61317247867789
2,0,0,0,-1.02751659227698
2,0,0,0,-0.985316975408206
4,0,0,1,-0.971010678438213
1,1,0,0,4.61632784501832
4,1,0,1,-0.214011582996651
2,0,0,0,0.16325936821882
3,0,0,0,1.01501516673677
1,0,0,0,1.79997325992279
4,1,0,1,-1.84043190765662
2,1,0,1,-1.68570353110896
1,0,0,0,4.00800299033645
4,0,0,1,2.11998296890407
3,1,1,1,3.68006865126495
2,0,0,0,-1.35316842945244
5,0,1,1,2.12211584059261
1,0,0,0,3.7162721482139
2,1,0,1,-2.05487103209985
4,0,0,1,2.41645430096063
4,0,0,1,2.11934311979426
2,0,0,0,-0.86096190717939
3,0,0,0,0.954042635251884
4,1,0,1,-4.86055594918408
4,0,0,1,-1.47212728110377
4,1,0,1,-5.42809976315867
4,0,0,1,-2.03988353213822
2,1,0,1,-2.98730224348082
4,1,0,1,1.82660645507171
5,0,1,1,1.06334649978972
2,1,0,1,-2.15753129118162
1,0,0,0,3.93406740853259
1,0,0,0,3.04282652403785
2,0,0,0,-0.462849635009512
4,0,0,1,-0.546468822904638
4,1,0,1,3.17616670620901
4,1,0,1,4.12027836513425
5,1,1,1,-0.408360020383468
4,0,0,1,3.17747538985952
4,1,0,1,2.28158432957116
2,1,0,1,-1.76714162194669
4,0,0,1,-1.48621349543187
5,0,1,1,0.73536094674834
2,1,0,1,-2.07542412376962
1,1,0,0,3.43101109763226
2,1,0,1,-1.94725336537275
4,0,0,1,-2.3754364281031
3,0,0,0,0.67138037695197
5,0,1,1,3.98521685615164
1,0,0,0,3.59708114338617
2,1,0,1,-0.795275278795093
3,1,1,1,3.89912911786096
4,0,0,1,0.0435388470288416
3,0,0,0,-0.207876910968939
4,0,0,1,4.87278697615384
1,1,0,0,4.70119734092024
3,1,1,1,3.50332923948907
4,1,0,1,4.86820126466361
4,1,0,1,3.45777716952376
3,1,1,1,3.67810900829056
1,1,0,0,2.74683790026915
2,0,0,0,-0.533698603950096
3,0,0,0,0.452279003159304
4,1,0,1,3.18083092367401
2,0,0,0,-1.1338682520037
3,1,1,1,4.33789156670186
4,0,0,1,0.111319979423833
2,0,0,0,-1.58879337101139
4,0,0,1,-2.11512438224475
4,0,0,1,-0.188737793276319
4,0,0,1,-4.18847883972842
3,0,0,0,0.945083957624104
4,1,0,1,-2.78817072495156
3,1,1,1,2.4171985237903
3,1,1,1,3.59345649172774
2,0,0,0,-0.757107566560958
1,1,0,0,3.37371928380483
4,0,0,1,3.25055928863784
4,0,0,1,3.73153890544977
4,0,0,1,-1.96970705616345
4,1,0,1,-4.58286270619188
1,1,0,0,3.43122622666968
4,0,0,1,-0.608194182482117
1,1,0,0,1.93933155220877
4,0,0,1,-0.38637259212623
4,0,0,1,-0.0854516671365637
3,1,1,1,3.4258241356913
5,0,1,1,1.6554477203468
1,0,0,0,2.74457578539046
4,0,0,1,-4.29149571116654
3,1,1,1,4.00820001812774
1,0,0,0,2.42131594668231
3,1,1,1,3.80924596488271
3,0,0,0,1.02832578819289
4,1,0,1,-5.89180527508163
2,1,0,1,-1.35219675486487
2,0,0,0,-0.695289729157375
4,0,0,1,3.87865861428442
4,0,0,1,-1.51769964308008
5,0,1,1,1.36730264686503
4,0,0,1,-0.800300972992303
4,0,0,1,-2.83122223258109
3,0,0,0,1.08477193070399
4,0,0,1,-6.08016105063328
4,0,0,1,2.79478608214978
1,1,0,0,2.14583265665469
4,1,0,1,-3.13117598729704
2,1,0,1,-2.41254234503843
4,1,0,1,0.94656955470725
4,1,0,1,-0.876226274865827
3,1,1,1,4.39765048708073
4,1,0,1,-1.80767583948569
1,1,0,0,2.44702333939278
4,1,0,1,1.31260717953924
5,0,1,1,-1.22181212365582
5,1,1,1,-1.03957466376493
2,1,0,1,-2.15943399200954
5,1,1,1,0.63287040572508
2,1,0,1,-1.60663068804734
3,0,0,0,1.67832543942876
1,0,0,0,3.88059963654612
4,1,0,1,6.1559649683714
4,0,0,1,1.12206217224636
2,0,0,0,-0.731500958927584
2,0,0,0,-0.525504031280975
5,0,1,1,2.74247870801824
4,0,0,1,-2.60624196230702
4,1,0,1,3.61900318856443
4,0,0,1,-2.70805139997418
2,1,0,1,-2.55551127026309
4,0,0,1,-1.76162847005149
2,0,0,0,-1.33777896765824
1,0,0,0,2.30374474467852
5,0,1,1,4.88056387056221
4,0,0,1,-0.373813029257028
3,1,1,1,5.21027458986636
3,0,0,0,0.883610554333254
2,0,0,0,-0.229860928517293
5,1,1,1,0.0510881977237914
5,1,1,1,4.00404060145673
1,1,0,0,2.77341285871306
4,0,0,1,-1.18617118499918
4,1,0,1,-2.42264872395616
5,0,1,1,-2.66018863398716
4,1,0,1,6.79403541325235
3,1,1,1,3.22451139794822
4,0,0,1,-0.223402450442984
4,1,0,1,-4.3006916647541
1,0,0,0,2.20836985253807
2,0,0,0,-1.28578609579686
4,0,0,1,3.91659577756473
3,0,0,0,0.0782985695574244
4,1,0,1,-2.25942503541825
1,0,0,0,3.55210163188476
4,1,0,1,0.0369148722277566
4,0,0,1,0.324412479592558
1,0,0,0,0.826824602489551
4,1,0,1,0.0995389674659695
2,0,0,0,-0.914850932647467
5,0,1,1,-2.63256304500448
2,0,0,0,-1.44943554540988
5,1,1,1,-0.154413128115175
4,0,0,1,0.419219504007641
5,0,1,1,1.39584595751313
4,1,0,1,-0.7077795784304
4,1,0,1,1.71196892980811
5,1,1,1,-0.708771198272166
1,1,0,0,2.77035400881786
4,1,0,1,2.78419222305843
4,1,0,1,-1.13503316610353
4,1,0,1,1.00274926748439
4,1,0,1,0.672315059513351
2,0,0,0,-1.00711750053443
4,1,0,1,-1.18003838990517
4,0,0,1,3.86720310733821
1,1,0,0,2.94582306242865
4,0,0,1,-0.242178049385151
2,1,0,1,-2.64286759539074
1,1,0,0,3.41170183862363
5,1,1,1,2.1389065265594
4,0,0,1,1.05427834121724
4,1,0,1,0.324822354141904
4,0,0,1,-1.62596785862014
4,0,0,1,1.4522441392726
1,1,0,0,3.68031984965177
1,1,0,0,3.53409010939077
1,1,0,0,3.60462407724438
4,1,0,1,-1.66701408161023
4,1,0,1,-5.91034198198677
4,1,0,1,-1.25517262748478
2,1,0,1,-1.75649399669819
1,0,0,0,2.99528197789523
5,0,1,1,-2.01544571186862
4,1,0,1,3.57272825848666
3,1,1,1,3.59545574581322
4,0,0,1,-1.16555555596294
2,0,0,0,-1.96203312796051
5,1,1,1,3.927092893966
4,1,0,1,-4.04902778569953
1,0,0,0,2.62439525367522
4,0,0,1,1.22786373107736
4,1,0,1,0.320611097999515
4,1,0,1,-0.163611727891794
2,1,0,1,-2.55907422654051
2,1,0,1,-2.15356094083023
2,1,0,1,-1.46782094758903
2,1,0,1,-1.58301773263998
4,1,0,1,2.74855313655342
4,0,0,1,-2.32874476407419
5,0,1,1,-0.100131707440172
3,1,1,1,4.21056592430882
1,1,0,0,2.91469812279953
4,0,0,1,-1.61264483514771
2,0,0,0,-1.49255739267354
4,1,0,1,3.45051234954524
4,0,0,1,8.49256104640786
2,0,0,0,-0.980811564399431
4,0,0,1,0.53325783813551
5,1,1,1,2.60001325447736
4,1,0,1,-1.82822051667079
4,0,0,1,-1.69587784605905
4,1,0,1,5.60006862587049
2,1,0,1,-1.99653478478969
4,0,0,1,0.353226712941152
5,0,1,1,-0.461821287296172
4,1,0,1,-1.96353794230633
1,1,0,0,2.89443126821865
3,0,0,0,0.63592897142714
5,1,1,1,-0.347005453942589
1,0,0,0,2.18754528170806
1,0,0,0,3.29230185296472
3,0,0,0,0.731349220716921
4,1,0,1,-2.12941541733667
4,1,0,1,2.66961168525919
3,1,1,1,4.11371101218239
2,1,0,1,-1.81955278174781
2,1,0,1,-1.24739854037716
4,1,0,1,-4.68048126802555
1,0,0,0,3.80962839310393
2,1,0,1,-2.83587208605337
2,1,0,1,-1.32616988480623
2,0,0,0,-0.67195134298879
2,0,0,0,-0.937468483445339
4,0,0,1,3.94286080306283
1,1,0,0,3.33136252806993
4,1,0,1,3.15537951167435
4,0,0,1,-0.904669507895265
1,0,0,0,1.47178940052557
3,1,1,1,2.8557163954197
4,1,0,1,2.23380688030128
2,0,0,0,-1.4918876007198
3,1,1,1,3.72983172655058
2,0,0,0,-0.463506720203973
1,1,0,0,1.86238078672021
5,0,1,1,-0.630439424057482
3,0,0,0,1.10156808509211
2,1,0,1,-2.34179047488647
4,0,0,1,2.42727776508573
2,1,0,1,-1.47744042207604
2,0,0,0,-0.254955417052798
5,1,1,1,2.35062649709158
2,1,0,1,-1.14587758367748
1,1,0,0,2.19529947914031
5,1,1,1,1.49216909446811
4,1,0,1,-2.01786049759076
4,1,0,1,-4.34319523311854
5,0,1,1,1.94127015112721
4,1,0,1,-2.15253609349738
1,0,0,0,3.57202956337484
4,1,0,1,-0.470359898797849
4,1,0,1,-0.155273221294578
5,1,1,1,3.11375818014499
5,0,1,1,-2.43010410225097
4,1,0,1,-4.33081400085783
2,0,0,0,-1.39278868068699
2,1,0,1,-2.36983744093025
2,0,0,0,-1.09242156962875
1,0,0,0,2.25857806288489
2,0,0,0,-1.97931198483851
4,0,0,1,-2.49651834140671
4,1,0,1,1.90949956633639
2,0,0,0,-0.977856829956031
4,1,0,1,-1.74989206980935
3,1,1,1,4.37711537152242
4,1,0,1,1.17753254925843
1,1,0,0,2.17698160463388
4,0,0,1,0.704844684210455
5,0,1,1,0.0943814774702026
2,1,0,1,-2.2464271406858
1,1,0,0,1.88893245852113
4,0,0,1,0.801987565772047
1,0,0,0,2.57108225899688
1,0,0,0,3.47099142881891
1,0,0,0,3.53167788685585
4,0,0,1,-5.27800915445944
1,1,0,0,1.04951489898931
3,1,1,1,5.0343842749422
5,0,1,1,3.01516054438438
1,0,0,0,2.78295855672359
2,0,0,0,-1.22798263647042
2,1,0,1,-2.34008379207304
4,0,0,1,3.40879078286322
5,0,1,1,1.62459400917236
4,0,0,1,3.06150438573789
4,1,0,1,2.51663884857838
4,1,0,1,-1.59170216928289
4,0,0,1,6.14788547281921
2,1,0,1,-1.73641407566348
4,1,0,1,0.912917093686223
5,1,1,1,4.07182706394755
5,1,1,1,-1.24260372435277
2,1,0,1,-1.48581593419131
1,1,0,0,2.83403170021897
4,1,0,1,-0.515415197886804
4,1,0,1,-3.15752289004235
2,1,0,1,-1.75412982022729
1,0,0,0,1.93251637238971
4,0,0,1,0.822609623936013
2,0,0,0,-0.761326650453684
4,0,0,1,-3.42327548243029
4,1,0,1,2.1129639576845
5,1,1,1,2.49184156717769
4,1,0,1,-4.41399158633299
4,0,0,1,3.24953935855133
1,1,0,0,2.08915844900037
2,1,0,1,-1.72038138460169
5,0,1,1,3.0982726745765
4,0,0,1,-6.77623196256876
4,1,0,1,5.5355886177556
2,1,0,1,-1.03666859466332
5,1,1,1,3.1773436316886
1,0,0,0,2.34111412451823
4,1,0,1,2.63927643878297
1,1,0,0,4.36295838947662
4,0,0,1,-3.81795208747872
4,0,0,1,3.16858405417641
4,1,0,1,-2.03350915168568
1,1,0,0,4.41349902468283
4,1,0,1,-0.116780120802296
4,0,0,1,1.05279540503525
2,0,0,0,-0.740107114301477
5,0,1,1,2.15217282878328
4,0,0,1,4.97680720723232
3,0,0,0,0.695309664425952
3,0,0,0,1.14435728109862
2,0,0,0,-1.57849740379635
4,0,0,1,-0.0399407453218408
1,0,0,0,2.92616639990651
2,0,0,0,-0.643316792830676
1,0,0,0,5.71307051420212
1,1,0,0,2.31122202355629
1,1,0,0,3.27977862346312
4,0,0,1,-4.21857505219286
4,0,0,1,-1.78643011340474
2,0,0,0,-1.03270802549612
2,0,0,0,-0.365242865210594
2,1,0,1,-2.01540378946871
4,1,0,1,1.04143620326428
4,0,0,1,1.03730351836931
4,0,0,1,-1.67461159073182
1,0,0,0,2.62575655150838
4,1,0,1,-3.14898819961867
4,1,0,1,0.284966689662598
5,0,1,1,4.67558292493567
2,0,0,0,-1.41813683585408
4,0,0,1,0.482542285317681
2,1,0,1,-1.85784530708081
2,1,0,1,-1.78744107179912
2,1,0,1,-2.87458176405307
4,1,0,1,-3.84668775101682
2,0,0,0,-0.404666014989944
3,0,0,0,0.563775382363971
5,0,1,1,1.71269875954664
4,0,0,1,-2.37421786245224
4,1,0,1,-6.20318098639017
2,1,0,1,-1.53624880182098
5,0,1,1,-0.437825779993125
4,0,0,1,2.1990880001969
1,1,0,0,3.28158617800496
4,1,0,1,-3.3701689428277
2,0,0,0,-1.15510010461324
3,0,0,0,0.933772975558726
4,1,0,1,0.432144348938797
2,1,0,1,-1.50697132986148
4,1,0,1,-2.99487009561908
2,0,0,0,-1.39251321330446
4,0,0,1,-0.0703709204049898
4,1,0,1,3.6442382810159
1,0,0,0,2.87777389432776
4,1,0,1,-3.23813978769945
4,0,0,1,0.966041769520476
2,1,0,1,-2.59642409327618
3,1,1,1,4.51947927570348
2,1,0,1,-1.23557212070915
4,1,0,1,-6.20758953165947
5,0,1,1,4.12745300278002
4,1,0,1,-0.754838475395769
1,1,0,0,5.17079710381685
2,1,0,1,-2.03429496118088
4,1,0,1,-4.17639987021069
3,1,1,1,3.66586199638987
2,1,0,1,-1.43824842345422
4,1,0,1,0.904286241171831
1,1,0,0,2.92076492092819
1,0,0,0,3.02470100225845
1,1,0,0,3.99727100236395
4,0,0,1,-2.79064203799646
4,1,0,1,-3.91990864177742
2,0,0,0,-1.4375239215073
4,1,0,1,4.94070668508073
2,0,0,0,-1.22217689243998
4,1,0,1,0.211706849272929
4,0,0,1,-2.38137581889815
4,0,0,1,1.78846877269725
4,0,0,1,-4.47661327999995
5,1,1,1,2.21652051646847
5,1,1,1,0.670330109207953
2,1,0,1,-1.96121576971814
2,0,0,0,-0.259830607833483
3,1,1,1,4.82638302745776
4,1,0,1,1.70405708748172
4,1,0,1,-2.88558054393087
4,0,0,1,-7.25817777087936
2,1,0,1,-1.77117434217313
4,1,0,1,-7.07328621549521
5,0,1,1,-1.35724792749782
2,1,0,1,-1.46838453075205
3,0,0,0,0.568405310923902
4,0,0,1,-1.49987224034057
4,0,0,1,0.723696157207731
5,1,1,1,1.26553822813604
2,0,0,0,-1.07792011890845
2,0,0,0,-0.76888638994554
4,1,0,1,-1.93724568243541
1,1,0,0,1.72496614881923
4,0,0,1,0.426846963782243
5,0,1,1,-0.503194366623151
1,1,0,0,3.5384654197681
2,0,0,0,-1.52523395261462
5,1,1,1,1.57260530002215
5,1,1,1,-1.13575848234564
4,1,0,1,1.05892231263688
2,1,0,1,-2.39946778873182
2,1,0,1,-2.76863714859824
4,1,0,1,2.21889921444459
4,0,0,1,-1.14491748530173
4,1,0,1,-0.807564799776569
1,1,0,0,3.96888649839091
4,0,0,1,4.86494125233086
4,0,0,1,1.45440219933915
3,1,1,1,2.62589252627658
4,1,0,1,0.309379236298688
4,1,0,1,-1.51934011604264
5,0,1,1,-0.837345388231997
1,0,0,0,3.40812558733416
5,0,1,1,4.9661933388352
4,1,0,1,-4.68740823233586
3,1,1,1,3.58015602864374
5,1,1,1,3.15027423871122
5,0,1,1,0.430073320939192
4,0,0,1,-1.62019086555536
1,0,0,0,2.85937268127888
4,1,0,1,-3.74019139435966
2,1,0,1,-1.93633836953718
1,1,0,0,2.14848662631117
1,1,0,0,1.94228919606294
1,1,0,0,2.13504637555763
4,1,0,1,0.0437871542774642
3,0,0,0,1.41326085785908
3,0,0,0,1.43956902881981
4,0,0,1,-6.51217206917978
4,1,0,1,-2.01148582554346
4,0,0,1,-0.151050307298033
4,1,0,1,-4.16969036819639
4,0,0,1,-1.09351290068335
4,0,0,1,-5.68004587754277
4,1,0,1,-4.33546285475866
4,1,0,1,-1.48151891631482
4,0,0,1,-4.4038665068326
4,1,0,1,-3.44483707594374
5,1,1,1,0.161938925984014
4,0,0,1,2.31740699808701
4,1,0,1,-3.29342221468055
3,1,1,1,4.45391017156338
1,1,0,0,3.53398040031947
4,1,0,1,-5.2851654537265
4,0,0,1,3.11179261563742
1,0,0,0,4.03666960524895
1,0,0,0,2.89698360084244
4,0,0,1,-4.25506520738886
1,0,0,0,4.56878115047083
1,1,0,0,4.19507658431433
3,1,1,1,3.21495229660169
2,1,0,1,-1.85805606358206
5,0,1,1,-2.13119548287351
1,1,0,0,1.74867633586568
2,1,0,1,-2.09104302700261
4,1,0,1,0.634928412147892
5,1,1,1,0.583775847850512
3,1,1,1,3.7937659516683
2,1,0,1,-1.82943710377657
4,1,0,1,-0.358458372373483
2,0,0,0,-0.72517194418284
4,1,0,1,-5.021296756978
4,1,0,1,-4.43667019802502
4,0,0,1,-1.55890687674999
2,0,0,0,-1.43531905077654
4,0,0,1,-0.540999845762045
5,1,1,1,1.44303458266697
4,1,0,1,1.44384123664869
2,0,0,0,-0.700802125534152
4,0,0,1,-2.16181804097956
5,0,1,1,2.59299647298083
2,0,0,0,-0.465921265076395
1,1,0,0,3.09742641207073
2,0,0,0,-0.132701578814753
2,0,0,0,-1.73724633411633
3,1,1,1,4.30351480965189
5,0,1,1,3.82140923691653
3,0,0,0,1.11262908829333
4,0,0,1,1.11293892597334
5,0,1,1,3.83469426064017
2,1,0,1,-1.99355175359103
4,1,0,1,2.26070839121254
2,0,0,0,-0.896969437314268
1,1,0,0,3.08835737413002
4,0,0,1,-3.87099684234028
5,0,1,1,1.28915227403755
1,0,0,0,3.72812018321132
4,1,0,1,0.833661756486253
4,1,0,1,-4.27621275028532
4,1,0,1,4.7073479627259
5,0,1,1,1.09610628882068
4,0,0,1,1.3136601000781
5,0,1,1,-1.20210041481006
1,0,0,0,2.42928288837917
4,0,0,1,1.07370303400374
3,1,1,1,3.82318345821326
5,1,1,1,2.53010908699336
4,1,0,1,-3.04543737828479
2,0,0,0,-0.716267305156328
2,1,0,1,-2.20036392181589
2,0,0,0,-0.178013228394339
3,0,0,0,1.01561927631933
5,1,1,1,3.24907029808822
3,1,1,1,4.10750846555978
4,0,0,1,-5.16955544839162
1,1,0,0,3.56578535386723
5,0,1,1,0.730572509671208
2,1,0,1,-1.70067627006854
3,1,1,1,3.50266411883986
4,1,0,1,-5.20449356805324
2,0,0,0,-1.98910630631298
4,1,0,1,-2.67513965883939
1,1,0,0,3.92738485806458
4,1,0,1,-3.50342412467074
4,0,0,1,-0.109333436335366
4,0,0,1,6.19975578672629
3,1,1,1,4.25211233865159
4,0,0,1,-4.00835707300483
4,0,0,1,-7.22057540096234
4,1,0,1,2.05549443646944
1,1,0,0,3.47335938590101
2,0,0,0,-0.83156382232861
4,0,0,1,-1.55483428254604
3,1,1,1,3.50455689650897
2,0,0,0,-1.70248171708649
4,1,0,1,-1.69154955959637
3,1,1,1,3.76933377576069
5,0,1,1,1.92427518257534
2,1,0,1,-1.53997114043265
4,1,0,1,-3.7412676183258
5,0,1,1,1.14778002693071
2,0,0,0,-1.19754966120452
4,0,0,1,-1.84487745208282
2,0,0,0,-1.03135987855887
2,1,0,1,-2.43514068394196
1,0,0,0,3.24984696800028
2,1,0,1,-1.99485829162813
5,1,1,1,1.78008096363386
5,1,1,1,-0.733421081644456
