"card","reports","age","income","share","expenditure","owner","selfemp","dependents","months","majorcards","active","S","Z","D","Y"
"yes",0,34.33333,4.8,0.4745083,1898.033,"no","no",3,12,1,1,1,0,0,4.24803847131984
"yes",0,33.25,3.18,0.3058082,810.3917,"no","no",4,18,0,3,4,1,1,-1.96320013459073
"no",0,44.66667,1.8,0.0006666667,0,"no","no",2,33,0,0,4,0,1,-0.212302187608367
"yes",0,21.16667,1.5,0.02655333,32.775,"no","no",0,20,1,4,4,0,1,-0.991982727530529
"yes",2,25.08333,3,0.038453,95.79916,"no","no",0,8,0,4,1,0,0,2.33979133995686
"yes",0,27.16667,2.28,0.01492807,27.78,"no","no",3,36,1,5,4,0,1,3.25154560175046
"yes",0,26.41667,2.8,0.0921725,215.0692,"no","no",1,12,1,16,1,0,0,4.02358675357269
"yes",0,22,2.7,0.03544926,79.51083,"no","no",0,3,1,0,4,1,1,0.619955351170675
"no",3,27.33333,4.9,0.000244898,0,"yes","no",2,16,1,15,4,0,1,0.945051131070638
"no",0,26.16667,2.5,0.00048,0,"no","yes",0,18,0,0,4,1,1,2.4969001160714
"yes",0,40.75,6,0.06123966,306.0317,"no","yes",2,182,1,16,2,1,1,-2.51637609048718
"yes",0,42.08333,3.9,0.03221615,104.5358,"no","no",0,78,1,2,4,1,1,-1.94963611434818
"no",0,21.66667,5.1,0.0002352941,0,"no","no",0,25,1,0,4,1,1,0.201496632562689
"yes",0,24.66667,3.074,0.2508032,642.4742,"no","no",0,4,1,0,4,0,1,0.410605060539516
"yes",0,30.75,2.4585,0.1503596,308.0492,"yes","no",2,53,1,16,3,1,0,4.72293335178848
"yes",0,27.41667,2,0.111812,186.3533,"no","no",0,9,1,5,2,0,0,-1.03486078926059
"yes",0,33,3.248,0.02089871,56.14917,"no","no",2,144,0,2,1,1,0,3.30753368271785
"yes",0,37.33333,2.725,0.05719193,129.3733,"no","no",2,13,1,14,4,0,1,-0.537656691946692
"yes",0,26.58333,2.2,0.05078546,93.10667,"no","no",0,144,1,10,1,1,0,2.03721519673868
"no",1,24.33333,4.1,0.0002926829,0,"no","no",1,5,0,4,3,1,0,3.87818096532087
"yes",0,24.25,3.75,0.09367893,292.6633,"no","no",0,18,1,11,1,1,0,3.92218954730676
"yes",0,25.25,2.88,0.04106146,98.46416,"no","no",0,7,1,0,3,1,0,4.67163778280712
"yes",0,0.5,3.05,0.1017243,258.5492,"no","no",1,94,1,5,2,0,0,-0.529643770541209
"yes",0,32.83333,2.55,0.04792941,101.6833,"no","no",2,6,1,18,2,0,0,-0.869562250171384
"no",0,32.75,4,3e-04,0,"no","no",2,25,1,0,3,1,0,4.33910261552558
"yes",1,54.58333,2.64,0.02984697,65.24667,"yes","no",1,78,1,19,2,0,0,-0.679525042245085
"yes",0,19.58333,1.65,0.07904787,108.6075,"no","no",0,37,1,8,2,1,1,-1.56774794071926
"yes",0,29.33333,2.4,0.02494458,49.55583,"no","no",0,30,1,4,1,0,0,1.29652826534535
"no",3,40.16667,3.7099,0.0003234589,0,"no","no",2,15,1,11,1,0,0,4.14521306044214
"yes",0,40.75,7.24,0.03904502,235.5717,"yes","no",2,177,1,13,4,1,1,2.11616085969826
"no",0,41.25,4.386,0.0002735978,0,"yes","no",3,172,1,9,2,0,0,-1.64593892500602
"no",0,34.5,3.3,0.0003636364,0,"yes","no",2,33,0,18,4,0,1,-0.420079382547419
"no",0,23.66667,2.304,0.0005208334,0,"no","no",1,12,1,0,1,1,0,4.28714709338784
"no",1,53.66667,4.18,0.0002870813,0,"no","no",1,288,1,2,2,1,1,-2.41026629245675
"no",2,34,2.4875,0.0004824121,0,"no","no",1,87,1,3,4,1,1,2.26784029133226
"no",0,44.91667,2.8055,0.0004277313,0,"yes","no",5,4,1,0,4,1,1,2.77251182360675
"yes",0,43.41667,2.4,0.03435875,68.38417,"no","no",0,12,1,0,4,1,1,-1.41798368624598
"no",4,35.16667,1.5,8e-04,0,"no","no",1,7,1,9,1,0,0,4.33973244856494
"no",2,35.83333,8.4,0.0001428571,0,"no","no",2,69,1,12,1,0,0,3.59241926621248
"yes",0,21.66667,1.56,0.0007692308,0,"no","no",0,12,1,2,2,1,1,-1.78350280207062
"yes",1,32.66667,6,0.09483,474.15,"yes","no",0,48,1,6,1,1,0,2.58858072236163
"yes",1,25.41667,3.6,0.07804389,234.0483,"no","no",2,12,1,4,1,0,0,4.16297294010879
"yes",0,26.25,5,0.1082892,451.205,"yes","no",0,5,1,16,3,0,1,0.426514707440754
"yes",0,46,5.5,0.05487727,251.5208,"yes","no",2,161,1,7,1,0,0,3.21261745326756
"yes",1,35,9.9999,0.1101059,917.54,"yes","no",0,72,1,29,4,0,1,0.135591905122175
"no",0,35,4.55,0.0002637363,0,"yes","no",3,36,1,15,3,1,0,3.70011365014087
"no",0,20.91667,2.9,0.0004137931,0,"no","no",0,36,1,3,4,1,1,1.80240930660379
"yes",0,25.16667,1.8,0.09848222,147.7233,"no","no",0,1,0,9,2,0,0,-1.72644650048843
"yes",0,31.25,4.2,0.04768381,166.7267,"yes","no",0,53,1,0,4,0,1,-2.16879666886464
"yes",0,23.16667,3.92,0.2269911,741.5042,"no","no",0,16,1,0,4,0,1,-1.86716644764614
"yes",0,23,3.625,0.03514566,106.1692,"no","no",1,51,0,6,4,1,1,1.93375058275853
"yes",0,24.83333,2.48,0.1313552,271.4675,"no","no",0,18,1,0,4,1,1,0.938822970002214
"yes",0,40.91667,9.9999,0.07620686,635.0508,"yes","no",3,120,1,17,1,0,0,3.28402021792492
"yes",0,43.66667,10.0393,0.02186308,182.825,"yes","no",1,12,1,18,4,0,1,-0.261982218019559
"yes",0,23.08333,2.95,0.03642203,89.37083,"yes","no",0,12,1,17,4,1,1,3.38327552046926
"yes",0,41.91667,5,0.24272,1011.333,"no","no",1,36,1,5,1,1,0,3.26109101170448
"yes",0,28.16667,2.4,0.1137675,227.3683,"no","no",0,1,1,29,1,0,0,2.28123743707392
"yes",0,45.58333,13.5,0.01031111,115.4167,"yes","no",2,126,1,9,1,0,0,4.78784922230104
"no",3,25.91667,4,3e-04,0,"no","no",0,36,0,5,4,1,1,0.373137549602051
"yes",1,37.33333,3.9,0.0916836,297.9717,"no","no",0,51,1,4,4,1,1,1.66546652852778
"yes",1,37.66667,2,0.0608075,101.2625,"yes","no",3,42,1,3,2,1,1,-1.98292769313202
"yes",0,30.25,2.15,0.03192233,56.69417,"no","no",0,12,1,4,4,1,1,2.3109698986771
"yes",0,21.25,3,0.030976,77.35667,"no","no",2,18,0,2,1,0,0,2.96689142289024
"yes",0,40.08333,4.3,0.03419023,122.515,"no","no",0,108,1,4,1,0,0,2.95304472516289
"no",4,23.41667,9.9999,0.0001200012,0,"no","no",2,27,1,5,4,1,1,1.11493721828141
"yes",0,21.83333,2.5,0.0067932,13.4025,"no","no",0,32,1,3,4,1,1,0.734161156085784
"yes",0,22.16667,3,0.05111367,127.5342,"no","no",0,120,1,11,4,0,1,-0.881138247789308
"yes",0,40.83333,2.6,0.004230769,8.333333,"yes","no",0,52,1,3,4,0,1,-0.350008915772206
"yes",1,18.66667,1.66,0.0568759,78.42834,"yes","no",0,51,1,2,4,0,1,-1.43725086118281
"yes",0,34.33333,4.5,0.0032,11.16667,"yes","yes",4,30,1,6,3,0,1,0.585126404939082
"yes",0,25.08333,5,0.0316508,131.8783,"no","no",0,38,1,16,4,0,1,-0.521922669027234
"yes",0,20.08333,1.74,0.1919466,277.9892,"no","no",0,8,1,11,4,0,1,1.82290649925731
"yes",0,24.75,1.875,0.08070774,126.0225,"no","no",1,14,0,1,4,1,1,0.840730580522531
"yes",0,41.91667,3,0.095609,238.8558,"yes","no",3,120,0,0,1,0,0,3.38387942385388
"no",5,31.08333,4.2,0.0002857143,0,"no","no",3,52,0,19,4,0,1,2.49399336883287
"no",0,53.33333,4.9,0.000244898,0,"yes","yes",0,108,0,1,4,0,1,0.802597216630222
"yes",0,24.25,2.13,0.02122066,37.08333,"no","no",1,13,1,4,1,0,0,3.31471071482917
"no",1,25.41667,1.7,0.0007058823,0,"no","no",2,8,0,11,4,0,1,-0.612681832068182
"yes",0,21.83333,1.68,0.1119048,156.5833,"no","no",0,18,0,2,3,0,1,0.837029883134108
"no",0,20.58333,2.64,0.0004545455,0,"no","no",3,7,1,1,2,0,0,-0.457258469206847
"yes",0,18.41667,1.968,0.006455285,9.753333,"no","no",0,114,0,2,4,1,1,3.4915786767931
"yes",0,22,3.3,0.03947758,108.3967,"no","no",0,6,1,8,2,0,0,-0.888692047347283
"yes",0,21.41667,1.5896,0.2052491,271.5533,"no","no",0,180,1,16,1,0,0,1.69592570012447
"yes",0,42,3.6,0.01785056,53.30167,"no","yes",0,41,0,14,4,0,1,2.63209031254184
"yes",0,36.41667,3,0.1130587,282.5633,"no","no",2,16,1,6,2,1,1,-1.63316206588675
"yes",0,41.5,3.8,0.08315605,263.3275,"no","no",0,67,1,4,4,0,1,2.72020465810627
"yes",0,26.5,3.36,0.002625298,6.5175,"no","no",0,12,1,4,2,0,0,-2.29352149443555
"no",2,33.16667,2.3204,0.0005171522,0,"no","no",0,62,0,3,1,0,0,2.46815770373167
"yes",0,43.08333,7.8,0.006685513,43.03917,"yes","no",0,60,0,2,1,1,0,3.53502323182896
"yes",0,30.33333,2.5,0.0356228,73.7975,"yes","yes",3,30,1,9,1,0,0,2.43309118690527
"yes",0,25.08333,1.5,0.0128,15.41667,"no","no",1,12,1,7,1,1,0,0.629772955136945
"yes",0,35.66667,3.5822,0.1049978,313.3525,"yes","no",1,84,1,10,2,0,0,-1.62445137857062
"yes",1,44.5,4,0.01795825,59.19417,"yes","no",0,36,1,13,1,0,0,4.87259726740654
"yes",3,43.25,6.72,0.03142812,175.9975,"yes","no",3,30,1,27,3,0,1,1.15491135212655
"yes",2,50,4.3,0.03620279,129.3933,"yes","yes",1,264,1,15,4,0,1,0.825909799519645
"yes",0,31.75,3.5,0.01055514,30.36917,"yes","no",1,36,1,5,3,1,0,4.00871635058978
"no",1,43.25,3.95,0.0003037975,0,"yes","no",2,27,1,4,1,0,0,3.80230455189865
"no",5,27.16667,4,3e-04,0,"yes","no",0,37,1,7,4,0,1,-1.80009394214734
"yes",0,24.91667,2.4,0.23063,461.26,"no","no",1,164,0,1,4,1,1,-1.30782004745615
"yes",0,49.66667,2.7,0.08877037,199.7333,"yes","no",0,120,0,3,4,0,1,2.57115200987474
"yes",0,28.33333,6.6,0.007129848,38.71416,"no","no",2,55,1,7,4,0,1,-2.03454927227359
"yes",0,26.5,2.7,0.04111704,92.26334,"no","no",0,18,1,0,2,0,0,-0.501262501384751
"yes",0,29.41667,4.1,0.04264756,145.3792,"no","no",0,13,1,0,2,0,0,-0.654637736021355
"yes",0,71.83334,7.701,0.06251058,400.9117,"yes","no",1,24,1,9,2,0,0,-1.43771093998415
"yes",0,24.5,2.8,0.05955571,138.7133,"no","no",0,5,1,0,4,1,1,-1.67475285826274
"yes",0,25.08333,3.12,0.04245641,110.3033,"no","no",2,3,1,6,1,0,0,2.69110524373521
"yes",0,24.91667,2.3,0.02855478,54.64667,"no","no",0,30,1,2,3,1,0,3.35348598296693
"yes",0,30.08333,3.67,0.001798365,4.583333,"yes","no",0,57,1,3,4,1,1,4.02001967802218
"no",0,32.58333,6.5,0.0001846154,0,"yes","no",0,50,1,6,4,1,1,-0.663635357923774
"yes",0,23.08333,2.56,0.1502422,320.5167,"no","no",1,11,1,2,1,1,0,2.36081029523745
"yes",0,48.91667,3.5,0.067888,197.9233,"yes","no",0,48,1,9,4,0,1,1.56176595974231
"yes",0,25.33333,3.24,0.02563117,68.87083,"no","no",0,30,1,19,2,0,0,-1.28073693913443
"yes",0,25.33333,3.48,0.05121034,148.26,"yes","no",0,14,1,5,4,1,1,2.44489156551032
"yes",0,24.91667,2.938,0.02812798,68.53333,"no","no",0,14,1,0,3,1,0,4.4762766014819
"no",1,29.16667,2.475,0.0004848485,0,"no","no",1,12,0,5,4,1,1,2.73966590973612
"no",5,28.58333,3.12,0.0003846154,0,"no","no",0,13,0,7,1,1,0,5.60117436060447
"no",0,32.33333,2.5,0.00048,0,"no","no",1,60,1,0,2,0,0,-1.13476857174297
"yes",0,26.5,3,0.04865566,121.5558,"yes","no",0,12,1,4,3,0,1,1.77955146783739
"yes",0,34.33333,6,0.017262,86.22667,"yes","no",1,48,1,5,4,0,1,2.26038976483305
"yes",0,28.41667,2.6,0.04854384,105.095,"yes","no",0,27,1,6,4,1,1,-1.12883115268276
"yes",0,23.58333,3.9,0.01830487,58.99083,"no","no",1,14,1,7,4,1,1,2.14118357722084
"no",1,30.83333,2.5,0.00048,0,"no","no",0,18,1,6,1,1,0,2.98938937867348
"no",1,34.66667,3.3,0.0003636364,0,"no","no",3,48,0,3,1,1,0,3.10834845888016
"yes",0,31.5,5.905,0.0251939,123.8917,"no","no",1,12,1,2,1,1,0,4.10598262922272
"yes",1,36.16667,7.8,0.01210897,78.54166,"yes","no",1,24,1,18,1,1,0,2.09928083428771
"no",3,32.41667,2.06,0.0005825243,0,"no","no",0,48,1,8,2,1,1,-2.33846398551042
"yes",0,31.25,5.6965,0.008123409,38.0625,"yes","yes",2,84,0,26,2,1,1,-2.18756812014618
"yes",0,28.08333,2.16,0.02572685,46.14167,"no","no",2,7,1,0,1,0,0,2.76658887839081
"no",3,41.58333,4.6,0.0002608696,0,"no","no",0,57,1,3,2,0,0,-0.898934192592953
"yes",0,21.75,3.5,0.090862,265.0142,"no","no",2,42,1,9,1,1,0,4.55054594019903
"yes",0,30.25,2.55,0.03532235,74.72667,"yes","no",1,11,1,0,1,0,0,4.79842045390832
"yes",0,43.5,1.7472,0.07401385,107.7642,"yes","no",0,18,0,2,4,1,1,1.46604642307673
"yes",0,29.58333,1.95,0.004564103,6.5,"yes","no",2,96,1,2,2,0,0,-1.94795654245282
"yes",0,33.75,5,0.0501734,209.0558,"yes","no",3,10,1,10,4,1,1,-2.97965463107162
"yes",0,24.16667,2.8896,0.08017754,193.0675,"no","no",0,12,0,0,4,0,1,1.19599825334631
"yes",0,25.41667,2.7,0.06417074,144.3842,"yes","no",1,17,1,8,2,0,0,-1.53765320402085
"yes",0,24.25,4,0.1076917,358.9725,"no","no",0,7,1,10,1,0,0,3.87935153413392
"yes",0,24.08333,2.3,0.03099,59.1475,"no","no",0,12,1,0,1,1,0,3.13791231505644
"yes",0,32,2.4,5e-04,0,"no","no",1,11,1,8,1,1,0,3.514483942795
"no",0,46.16667,2.6,0.0004615385,0,"no","no",0,61,1,8,4,1,1,1.37425847651243
"yes",0,21.91667,2.4,0.2326392,465.195,"yes","no",1,168,1,4,2,0,0,-1.34355095360428
"yes",0,36.25,2.52,0.06781389,142.2425,"no","no",2,53,0,3,1,1,0,3.58867285601023
"yes",0,23.83333,1.56,0.3860019,501.8025,"no","no",0,33,0,1,3,1,0,4.89885080787179
"yes",0,49.41667,2.4,0.04437958,88.5925,"no","yes",0,14,1,6,4,0,1,3.74200254448947
"yes",0,26.08333,2,0.1700255,282.8758,"no","no",0,2,1,2,4,1,1,1.45305262241156
"yes",1,29.16667,2.58,0.1680209,361.1617,"no","no",0,6,1,12,2,1,1,-2.26752818148695
"yes",0,33,3.15,0.05726571,150.1767,"no","yes",0,128,0,3,3,0,1,0.624289801447517
"yes",0,29.33333,2.3,0.04004043,76.24416,"no","no",2,24,0,5,4,0,1,2.46376081961016
"yes",0,47.58333,4.65,0.01516022,58.24583,"no","no",2,25,1,11,4,1,1,3.12577861142452
"yes",0,21.58333,3.12,0.03396795,88.23333,"no","no",0,56,1,3,1,0,0,3.78730174952695
"yes",0,30.41667,2,0.0048,7.083333,"yes","no",3,45,1,14,4,1,1,1.12904553138024
"no",6,62.91667,2.55,0.0004705882,0,"no","no",2,20,0,13,4,0,1,3.13684197868514
"yes",1,21.58333,2.46,0.1409972,289.0442,"no","no",1,4,1,11,2,1,1,-0.982883573358738
"yes",0,30.66667,3.8,0.03251895,102.9767,"no","no",0,26,0,1,1,0,0,2.73027150108826
"yes",0,47.75,2.6372,0.006635826,13.91667,"yes","no",0,4,1,12,4,1,1,-0.666826209958673
"yes",1,39.75,7,0.109958,641.4216,"yes","no",2,30,0,22,2,1,1,-1.93598032467264
"no",0,53.16667,2.8,0.0004285714,0,"no","no",1,156,0,11,1,1,0,2.81579127086072
"no",0,22.83333,3.1475,0.000381255,0,"no","no",2,19,0,0,4,0,1,0.892730431856395
"no",1,24.91667,6,2e-04,0,"no","no",2,17,1,2,1,1,0,2.96373020802346
"yes",0,25.16667,3.25,0.03124,84.275,"no","no",0,6,1,17,4,0,1,2.27729858290138
"yes",0,61.08333,4.32,0.03697246,132.8508,"yes","no",1,252,0,0,1,1,0,2.62939867216113
"yes",0,29.16667,2.5,0.0767256,159.595,"no","no",0,7,1,21,2,0,0,-1.22979748288378
"yes",0,35.33333,3,0.054018,135.045,"no","no",1,6,1,8,1,0,0,3.21136144049746
"yes",0,26.08333,3.5,0.08595,250.5208,"no","no",0,52,1,2,4,1,1,1.68666115075479
"yes",0,42.75,4.56,0.04965899,188.6208,"no","no",0,144,1,11,2,0,0,-1.81519472478161
"yes",0,27.58333,2.76,0.01036232,23.25,"no","no",0,30,1,1,3,1,0,3.83547595320657
"yes",0,22.5,2.535,0.1013325,214.065,"yes","no",2,23,1,9,4,1,1,-0.629701862323047
"no",7,40.91667,3.2388,0.0003705076,0,"no","no",0,50,1,16,4,0,1,-1.95910210550291
"no",2,35.16667,3.84,0.0003125,0,"no","no",0,38,0,2,1,0,0,2.29171319084941
"yes",0,32.83333,1.32,0.03875531,42.63083,"no","no",1,6,1,2,4,0,1,-0.852471036550631
"no",0,25.83333,3.9,0.0003076923,0,"no","no",0,18,1,3,4,0,1,3.2375448901132
"no",0,56.91667,2.04,0.0005882353,0,"yes","no",0,35,1,11,1,0,0,2.9961424501687
"yes",1,30.16667,7.2904,0.07818501,474.5,"yes","no",4,43,1,14,2,1,1,-1.0895138286458
"yes",0,25.08333,7.5,0.04870107,304.3817,"yes","no",0,300,1,8,1,1,0,2.70758313674743
"yes",0,34.58333,3.2604,0.02910716,78.75083,"no","no",1,31,1,6,2,0,0,-0.856130693073577
"yes",0,24.66667,1.632,0.1754246,238.3275,"no","no",1,4,1,5,4,1,1,4.60549553781579
"yes",0,40.75,8,0.04667138,311.1425,"yes","no",2,38,1,0,1,0,0,4.6591804852706
"yes",0,31.33333,2.2,0.04216182,77.04667,"yes","no",2,17,1,16,4,1,1,-1.8971066516031
"yes",0,27.83333,5,0.0289768,120.4033,"yes","no",1,24,1,0,3,1,0,3.53099710229681
"yes",0,30.83333,3,0.062629,156.5725,"yes","no",2,72,1,8,1,1,0,1.95086190617294
"yes",0,46.25,2,0.00685,10.58333,"yes","no",0,76,1,1,4,1,1,1.68959711352482
"yes",0,20.5,1.54,0.08959676,114.8158,"no","no",0,6,1,2,1,0,0,3.31077891878802
"no",0,28,1.5,8e-04,0,"no","no",1,5,0,0,1,1,0,2.36765683748818
"yes",0,51.66667,3,0.07210633,179.7658,"yes","no",0,121,1,0,1,1,0,2.13536125727828
"yes",1,41.83333,5,0.1501082,625.3675,"yes","no",3,84,1,7,1,0,0,3.95924715543223
"yes",0,51.75,4.7232,0.02165545,84.9025,"yes","no",1,60,0,0,1,1,0,3.96266214716596
"yes",0,53.5,1.5,8e-04,0,"yes","no",0,57,0,6,4,1,1,2.62566802247236
"yes",0,26.08333,2.3,0.03560869,67.66666,"no","no",0,24,1,0,4,1,1,1.54515642704309
"yes",0,20.5,1.6,0.08383188,111.6925,"no","no",0,3,1,0,4,0,1,-0.296240151453493
"yes",0,27.75,2.2,0.1403464,257.3017,"no","no",0,3,0,1,3,1,0,4.09566666953952
"yes",0,23.25,4.32,0.1877141,675.7708,"no","no",2,36,1,11,4,1,1,-2.47906876429579
"no",0,23.08333,2.6,0.0004615385,0,"no","yes",0,37,1,7,2,1,1,-1.72469925317407
"yes",0,20.33333,1.6752,0.1757384,245.3308,"no","no",0,10,1,0,4,1,1,1.53616873014063
"yes",0,83.5,2.8725,0.005848564,13.33333,"yes","yes",0,38,0,11,1,1,0,2.47318635449212
"yes",0,24.5,2.6,0.06905923,149.545,"no","yes",0,21,1,2,3,0,1,1.58797818972651
"yes",0,33.75,2.9,0.104841,253.3658,"yes","no",2,14,1,20,1,0,0,3.03564152842034
"yes",0,25.08333,2.65,0.009650944,20.47917,"no","no",0,12,1,9,4,0,1,2.07594097650457
"yes",0,26.91667,1.9,0.02667368,41.81667,"no","no",0,18,1,9,1,0,0,3.05004133834109
"yes",0,65.91666,2.95,0.04856136,118.7133,"yes","no",1,230,1,19,1,1,0,4.47882327305625
"yes",0,21.58333,3.12,0.08677917,225.4592,"no","no",1,10,0,6,4,1,1,1.56346677762352
"yes",0,35,4.1125,0.02962699,101.2008,"yes","no",1,37,1,23,1,1,0,3.59721103108051
"no",1,46,6,2e-04,0,"yes","no",2,84,1,46,1,1,0,1.52895033400044
"yes",0,25.33333,2,0.006652,10.42,"no","no",0,24,1,19,4,0,1,1.6334283598219
"no",2,35.91667,3.38,0.0003550296,0,"yes","no",2,18,1,15,2,0,0,-0.461539733040469
"yes",0,33.66667,3.5,0.002742857,7.166667,"no","no",0,12,1,0,4,1,1,1.38533336057906
"yes",0,30.08333,2.6,0.005961538,12.08333,"yes","no",4,51,1,16,2,0,0,-0.933314577318385
"no",11,26.41667,3.5,0.0003428572,0,"no","no",0,14,0,27,4,0,1,4.43430819096137
"yes",1,24.58333,2.8,0.06297679,146.8625,"no","no",0,14,1,11,1,0,0,1.99583556552668
"yes",0,37.75,5.9,0.06604102,324.6183,"yes","no",3,28,1,11,1,1,0,3.89990848290689
"yes",0,46.25,5.4,0.05977204,268.7242,"yes","no",4,204,1,7,2,1,1,-1.46670601573184
"yes",0,29.5,2.8,0.1067854,249.1658,"no","no",0,50,1,3,4,0,1,1.02684482485792
