"card","reports","age","income","share","expenditure","owner","selfemp","dependents","months","majorcards","active","S","Z","D","Y","C"
"yes",0,26.58333,2.2,0.05078546,93.10667,"no","no",0,144,1,10,2,0,0,0.21841556576403,0
"no",1,24.33333,4.1,0.0002926829,0,"no","no",1,5,0,4,2,1,1,0.163930923762106,0
"yes",0,24.25,3.75,0.09367893,292.6633,"no","no",0,18,1,11,1,1,0,0.651341989905518,0
"yes",0,25.25,2.88,0.04106146,98.46416,"no","no",0,7,1,0,1,0,0,0.96912430820449,0
"yes",0,0.5,3.05,0.1017243,258.5492,"no","no",1,94,1,5,2,1,1,0.834251618008139,0
"yes",0,32.83333,2.55,0.04792941,101.6833,"no","no",2,6,1,18,1,1,0,0.641421356566895,0
"no",0,32.75,4,3e-04,0,"no","no",2,25,1,0,1,0,0,0.203003062487296,0
"yes",1,54.58333,2.64,0.02984697,65.24667,"yes","no",1,78,1,19,2,1,1,0.733859917527208,0
"yes",0,19.58333,1.65,0.07904787,108.6075,"no","no",0,37,1,8,1,0,0,0.733995507100342,0
"yes",0,29.33333,2.4,0.02494458,49.55583,"no","no",0,30,1,4,2,1,1,0.624168088794325,0
"no",3,40.16667,3.7099,0.0003234589,0,"no","no",2,15,1,11,2,1,1,1.14126094406481,0
"yes",0,40.75,7.24,0.03904502,235.5717,"yes","no",2,177,1,13,1,0,0,1.10492712996455,0
"no",0,41.25,4.386,0.0002735978,0,"yes","no",3,172,1,9,2,0,0,0.614980029428038,0
"no",0,34.5,3.3,0.0003636364,0,"yes","no",2,33,0,18,1,1,0,1.14956724333583,0
"no",0,23.66667,2.304,0.0005208334,0,"no","no",1,12,1,0,2,0,0,0.57221679620165,0
"no",1,53.66667,4.18,0.0002870813,0,"no","no",1,288,1,2,2,0,0,0.107710151774552,0
"no",2,34,2.4875,0.0004824121,0,"no","no",1,87,1,3,2,0,0,0.376088863840068,0
"no",0,44.91667,2.8055,0.0004277313,0,"yes","no",5,4,1,0,2,0,0,0.310383219579295,0
"yes",0,43.41667,2.4,0.03435875,68.38417,"no","no",0,12,1,0,2,0,0,0.0902772421521556,0
"no",4,35.16667,1.5,8e-04,0,"no","no",1,7,1,9,2,0,0,0.283768910781437,0
"no",2,35.83333,8.4,0.0001428571,0,"no","no",2,69,1,12,1,0,0,0.623369505280409,0
"yes",0,21.66667,1.56,0.0007692308,0,"no","no",0,12,1,2,1,1,0,1.06029891835483,0
"yes",1,32.66667,6,0.09483,474.15,"yes","no",0,48,1,6,1,0,0,0.990238925245094,0
"yes",1,25.41667,3.6,0.07804389,234.0483,"no","no",2,12,1,4,2,1,1,1.20465158289769,0
"yes",0,26.25,5,0.1082892,451.205,"yes","no",0,5,1,16,2,1,1,1.10370800077376,0
"yes",0,46,5.5,0.05487727,251.5208,"yes","no",2,161,1,7,1,0,0,0.747903162788236,0
"yes",1,35,9.9999,0.1101059,917.54,"yes","no",0,72,1,29,2,1,1,0.935748498907922,0
"no",0,35,4.55,0.0002637363,0,"yes","no",3,36,1,15,2,0,0,0.789068912675654,0
"no",0,20.91667,2.9,0.0004137931,0,"no","no",0,36,1,3,2,1,1,0.431830021467723,0
"yes",0,25.16667,1.8,0.09848222,147.7233,"no","no",0,1,0,9,2,1,1,1.20804722646112,0
"yes",0,31.25,4.2,0.04768381,166.7267,"yes","no",0,53,1,0,1,1,0,0.367910637208454,0
"yes",0,23.16667,3.92,0.2269911,741.5042,"no","no",0,16,1,0,2,0,0,0.255542264240468,0
"yes",0,23,3.625,0.03514566,106.1692,"no","no",1,51,0,6,2,0,0,0.527988713908479,0
"yes",0,24.83333,2.48,0.1313552,271.4675,"no","no",0,18,1,0,2,0,0,0.30834615291274,0
"yes",0,40.91667,9.9999,0.07620686,635.0508,"yes","no",3,120,1,17,2,0,0,0.519625655084552,0
"yes",0,43.66667,10.0393,0.02186308,182.825,"yes","no",1,12,1,18,1,1,0,0.496918801724946,0
"yes",0,23.08333,2.95,0.03642203,89.37083,"yes","no",0,12,1,17,2,0,0,0.448414514229974,0
"yes",0,41.91667,5,0.24272,1011.333,"no","no",1,36,1,5,1,1,0,0.408427635875396,0
"yes",0,28.16667,2.4,0.1137675,227.3683,"no","no",0,1,1,29,1,0,0,0.68439011908462,0
"yes",0,45.58333,13.5,0.01031111,115.4167,"yes","no",2,126,1,9,2,1,1,0.889525807286916,0
"no",3,25.91667,4,3e-04,0,"no","no",0,36,0,5,2,0,0,0.22491145453776,0
"yes",1,37.33333,3.9,0.0916836,297.9717,"no","no",0,51,1,4,2,0,0,0.15788225696684,0
"yes",1,37.66667,2,0.0608075,101.2625,"yes","no",3,42,1,3,2,1,1,0.183833618293936,0
"yes",0,30.25,2.15,0.03192233,56.69417,"no","no",0,12,1,4,1,0,0,0.734148162276604,0
"yes",0,21.25,3,0.030976,77.35667,"no","no",2,18,0,2,2,1,1,1.13480966305489,0
"yes",0,40.08333,4.3,0.03419023,122.515,"no","no",0,108,1,4,2,1,1,0.689595482853303,0
"no",4,23.41667,9.9999,0.0001200012,0,"no","no",2,27,1,5,2,1,1,0.756852578766014,0
"yes",0,21.83333,2.5,0.0067932,13.4025,"no","no",0,32,1,3,1,0,0,0.763565177979253,0
"yes",0,22.16667,3,0.05111367,127.5342,"no","no",0,120,1,11,2,1,1,0.367998780073338,0
"yes",0,40.83333,2.6,0.004230769,8.333333,"yes","no",0,52,1,3,2,0,0,0.457785554206645,0
"yes",1,18.66667,1.66,0.0568759,78.42834,"yes","no",0,51,1,2,2,0,0,0.489597139070401,0
"yes",0,34.33333,4.5,0.0032,11.16667,"yes","yes",4,30,1,6,1,1,0,1.08354510392577,0
"yes",0,25.08333,5,0.0316508,131.8783,"no","no",0,38,1,16,2,1,1,0.549234160939027,0
"yes",0,20.08333,1.74,0.1919466,277.9892,"no","no",0,8,1,11,2,0,0,0.469782800808306,0
"yes",0,24.75,1.875,0.08070774,126.0225,"no","no",1,14,0,1,2,0,0,0.560576042241997,0
"yes",0,41.91667,3,0.095609,238.8558,"yes","no",3,120,0,0,2,0,0,0.122826038330204,0
"no",5,31.08333,4.2,0.0002857143,0,"no","no",3,52,0,19,2,0,0,0.802628502496468,0
"no",0,53.33333,4.9,0.000244898,0,"yes","yes",0,108,0,1,2,1,1,0.854267749124327,0
"yes",0,24.25,2.13,0.02122066,37.08333,"no","no",1,13,1,4,2,1,1,0.963114667524967,0
"no",1,25.41667,1.7,0.0007058823,0,"no","no",2,8,0,11,2,0,0,0.570623796580052,0
"yes",0,21.83333,1.68,0.1119048,156.5833,"no","no",0,18,0,2,2,0,0,0.136151080685086,0
"no",0,20.58333,2.64,0.0004545455,0,"no","no",3,7,1,1,1,1,0,0.910354385717943,0
"yes",0,18.41667,1.968,0.006455285,9.753333,"no","no",0,114,0,2,2,1,1,0.695604341247665,0
"yes",0,22,3.3,0.03947758,108.3967,"no","no",0,6,1,8,2,0,0,0.445227524992912,0
"yes",0,21.41667,1.5896,0.2052491,271.5533,"no","no",0,180,1,16,2,1,1,0.215340939473393,0
"yes",0,42,3.6,0.01785056,53.30167,"no","yes",0,41,0,14,1,0,0,0.880082625009804,0
"yes",0,36.41667,3,0.1130587,282.5633,"no","no",2,16,1,6,2,0,0,0.290701433962272,0
"yes",0,41.5,3.8,0.08315605,263.3275,"no","no",0,67,1,4,2,1,1,0.544105213671896,0
"yes",0,26.5,3.36,0.002625298,6.5175,"no","no",0,12,1,4,2,0,0,0.313280505643411,0
"no",2,33.16667,2.3204,0.0005171522,0,"no","no",0,62,0,3,2,0,0,0.342911375438737,0
"yes",0,43.08333,7.8,0.006685513,43.03917,"yes","no",0,60,0,2,2,1,1,0.255439794513544,0
"yes",0,30.33333,2.5,0.0356228,73.7975,"yes","yes",3,30,1,9,1,0,0,0.842045059030508,0
"yes",0,25.08333,1.5,0.0128,15.41667,"no","no",1,12,1,7,2,0,0,0.740858711003904,0
"yes",0,35.66667,3.5822,0.1049978,313.3525,"yes","no",1,84,1,10,2,0,0,0.579785050217633,0
"yes",1,44.5,4,0.01795825,59.19417,"yes","no",0,36,1,13,1,0,0,0.475804493467917,0
"yes",3,43.25,6.72,0.03142812,175.9975,"yes","no",3,30,1,27,2,1,1,0.315587635921565,0
"yes",2,50,4.3,0.03620279,129.3933,"yes","yes",1,264,1,15,1,1,0,0.930142441683616,0
"yes",0,31.75,3.5,0.01055514,30.36917,"yes","no",1,36,1,5,2,0,0,0.557966023491697,0
"no",1,43.25,3.95,0.0003037975,0,"yes","no",2,27,1,4,2,0,0,0.634006659311826,0
"no",5,27.16667,4,3e-04,0,"yes","no",0,37,1,7,2,1,1,0.654085852034811,0
"yes",0,24.91667,2.4,0.23063,461.26,"no","no",1,164,0,1,2,1,1,0.702581457155983,0
"yes",0,49.66667,2.7,0.08877037,199.7333,"yes","no",0,120,0,3,2,0,0,0.680873439126742,0
"yes",0,28.33333,6.6,0.007129848,38.71416,"no","no",2,55,1,7,2,0,0,0.839261446404183,0
"yes",0,26.5,2.7,0.04111704,92.26334,"no","no",0,18,1,0,2,0,0,0.382540953701869,0
"yes",0,29.41667,4.1,0.04264756,145.3792,"no","no",0,13,1,0,2,1,1,1.03081059154155,0
"yes",0,71.83334,7.701,0.06251058,400.9117,"yes","no",1,24,1,9,2,0,0,0.395875266044818,0
"yes",0,24.5,2.8,0.05955571,138.7133,"no","no",0,5,1,0,2,1,1,0.473764611925688,0
"yes",0,25.08333,3.12,0.04245641,110.3033,"no","no",2,3,1,6,2,1,1,1.03738887077672,0
"yes",0,24.91667,2.3,0.02855478,54.64667,"no","no",0,30,1,2,1,0,0,0.751332626147973,0
"yes",0,30.08333,3.67,0.001798365,4.583333,"yes","no",0,57,1,3,2,0,0,0.698729359998396,0
"no",0,32.58333,6.5,0.0001846154,0,"yes","no",0,50,1,6,1,0,0,0.665760599025044,0
"yes",0,23.08333,2.56,0.1502422,320.5167,"no","no",1,11,1,2,1,0,0,0.661009854373358,0
"yes",0,48.91667,3.5,0.067888,197.9233,"yes","no",0,48,1,9,2,1,1,0.756529930106517,0
"yes",0,25.33333,3.24,0.02563117,68.87083,"no","no",0,30,1,19,2,0,0,0.471303158170837,0
"yes",0,25.33333,3.48,0.05121034,148.26,"yes","no",0,14,1,5,2,1,1,0.738093827786167,0
"yes",0,24.91667,2.938,0.02812798,68.53333,"no","no",0,14,1,0,1,1,0,0.95002861053118,0
"no",1,29.16667,2.475,0.0004848485,0,"no","no",1,12,0,5,2,0,0,0.521519465739179,0
"no",5,28.58333,3.12,0.0003846154,0,"no","no",0,13,0,7,2,1,1,0.727639710508277,0
"no",0,32.33333,2.5,0.00048,0,"no","no",1,60,1,0,1,0,0,1.07237416382677,0
"yes",0,26.5,3,0.04865566,121.5558,"yes","no",0,12,1,4,1,0,0,0.994812633307792,0
"yes",0,34.33333,6,0.017262,86.22667,"yes","no",1,48,1,5,2,1,1,0.577018488192495,0
"yes",0,28.41667,2.6,0.04854384,105.095,"yes","no",0,27,1,6,2,1,1,0.937196931415484,0
"yes",0,23.58333,3.9,0.01830487,58.99083,"no","no",1,14,1,7,1,0,0,0.251248280152773,0
"no",1,30.83333,2.5,0.00048,0,"no","no",0,18,1,6,2,1,1,0.627151323805541,0
"no",1,34.66667,3.3,0.0003636364,0,"no","no",3,48,0,3,1,1,0,1.25442138122713,0
"yes",0,31.5,5.905,0.0251939,123.8917,"no","no",1,12,1,2,2,1,1,0.81841858507539,0
"yes",1,36.16667,7.8,0.01210897,78.54166,"yes","no",1,24,1,18,1,1,0,0.771254829708539,0
"no",3,32.41667,2.06,0.0005825243,0,"no","no",0,48,1,8,2,0,0,0.204987979032502,0
"yes",0,31.25,5.6965,0.008123409,38.0625,"yes","yes",2,84,0,26,2,0,0,0.303623520696558,0
"yes",0,28.08333,2.16,0.02572685,46.14167,"no","no",2,7,1,0,1,1,0,0.405350725907536,0
"no",3,41.58333,4.6,0.0002608696,0,"no","no",0,57,1,3,2,0,0,0.231217283627448,0
"yes",0,21.75,3.5,0.090862,265.0142,"no","no",2,42,1,9,1,1,0,0.678452459840121,0
"yes",0,30.25,2.55,0.03532235,74.72667,"yes","no",1,11,1,0,2,0,0,0.521611696449075,0
"yes",0,43.5,1.7472,0.07401385,107.7642,"yes","no",0,18,0,2,1,0,0,0.85351902332812,0
"yes",0,29.58333,1.95,0.004564103,6.5,"yes","no",2,96,1,2,1,1,0,0.570974588371154,0
"yes",0,33.75,5,0.0501734,209.0558,"yes","no",3,10,1,10,1,1,0,0.514551824076979,0
"yes",0,24.16667,2.8896,0.08017754,193.0675,"no","no",0,12,0,0,2,0,0,0.446373996459838,0
"yes",0,25.41667,2.7,0.06417074,144.3842,"yes","no",1,17,1,8,1,1,0,0.820882574139694,0
"yes",0,24.25,4,0.1076917,358.9725,"no","no",0,7,1,10,2,0,0,0.561935716062067,0
"yes",0,24.08333,2.3,0.03099,59.1475,"no","no",0,12,1,0,2,1,1,0.75878207426902,0
"yes",0,32,2.4,5e-04,0,"no","no",1,11,1,8,1,1,0,0.581376790521167,0
"no",0,46.16667,2.6,0.0004615385,0,"no","no",0,61,1,8,2,1,1,0.54354190081733,0
"yes",0,21.91667,2.4,0.2326392,465.195,"yes","no",1,168,1,4,2,1,1,0.646788672469043,0
"yes",0,36.25,2.52,0.06781389,142.2425,"no","no",2,53,0,3,2,0,0,0.527185576104404,0
"yes",0,23.83333,1.56,0.3860019,501.8025,"no","no",0,33,0,1,1,1,0,0.671351162889965,0
"yes",0,49.41667,2.4,0.04437958,88.5925,"no","yes",0,14,1,6,2,0,0,0.247239181215057,0
"yes",0,26.08333,2,0.1700255,282.8758,"no","no",0,2,1,2,1,0,0,0.273002779955198,0
"yes",1,29.16667,2.58,0.1680209,361.1617,"no","no",0,6,1,12,2,0,0,0.299296411815024,0
"yes",0,33,3.15,0.05726571,150.1767,"no","yes",0,128,0,3,2,0,0,0.202589030284508,0
"yes",0,29.33333,2.3,0.04004043,76.24416,"no","no",2,24,0,5,2,1,1,0.537145695409064,0
"yes",0,47.58333,4.65,0.01516022,58.24583,"no","no",2,25,1,11,2,1,1,0.719043844931328,0
"yes",0,21.58333,3.12,0.03396795,88.23333,"no","no",0,56,1,3,2,1,1,0.541315962179895,0
"yes",0,30.41667,2,0.0048,7.083333,"yes","no",3,45,1,14,2,0,0,0.954922182591888,0
"no",6,62.91667,2.55,0.0004705882,0,"no","no",2,20,0,13,2,1,1,0.549322682371984,0
"yes",1,21.58333,2.46,0.1409972,289.0442,"no","no",1,4,1,11,2,0,0,0.326461744899632,0
"yes",0,30.66667,3.8,0.03251895,102.9767,"no","no",0,26,0,1,2,1,1,0.654578573278529,0
"yes",0,47.75,2.6372,0.006635826,13.91667,"yes","no",0,4,1,12,1,1,0,0.563435385670198,0
"yes",1,39.75,7,0.109958,641.4216,"yes","no",2,30,0,22,1,1,0,0.341861198551708,0
"no",0,53.16667,2.8,0.0004285714,0,"no","no",1,156,0,11,2,1,1,0.529630779075902,0
"no",0,22.83333,3.1475,0.000381255,0,"no","no",2,19,0,0,1,0,0,0.781894480860064,0
"no",1,24.91667,6,2e-04,0,"no","no",2,17,1,2,1,1,0,0.30884349221954,0
"yes",0,25.16667,3.25,0.03124,84.275,"no","no",0,6,1,17,1,0,0,1.03479073968696,0
"yes",0,61.08333,4.32,0.03697246,132.8508,"yes","no",1,252,0,0,2,1,1,0.703978613413,0
"yes",0,29.16667,2.5,0.0767256,159.595,"no","no",0,7,1,21,2,0,0,0.625290094911681,0
"yes",0,35.33333,3,0.054018,135.045,"no","no",1,6,1,8,1,1,0,0.701815815503124,0
"yes",0,26.08333,3.5,0.08595,250.5208,"no","no",0,52,1,2,1,1,0,0.883399643612809,0
"yes",0,42.75,4.56,0.04965899,188.6208,"no","no",0,144,1,11,2,0,0,0.50045812460063,0
"yes",0,27.58333,2.76,0.01036232,23.25,"no","no",0,30,1,1,2,1,1,0.577156929798289,0
"yes",0,22.5,2.535,0.1013325,214.065,"yes","no",2,23,1,9,2,0,0,0.559407049553356,0
"no",7,40.91667,3.2388,0.0003705076,0,"no","no",0,50,1,16,2,0,0,0.325189869093232,0
"no",2,35.16667,3.84,0.0003125,0,"no","no",0,38,0,2,2,0,0,0.636674581704062,0
"yes",0,32.83333,1.32,0.03875531,42.63083,"no","no",1,6,1,2,1,1,0,0.446401105120722,0
"no",0,25.83333,3.9,0.0003076923,0,"no","no",0,18,1,3,2,1,1,0.581966158724884,0
"no",0,56.91667,2.04,0.0005882353,0,"yes","no",0,35,1,11,2,0,0,0.277643926768623,0
"yes",1,30.16667,7.2904,0.07818501,474.5,"yes","no",4,43,1,14,2,1,1,0.976312147553754,0
"yes",0,25.08333,7.5,0.04870107,304.3817,"yes","no",0,300,1,8,2,0,0,0.61821494546885,0
"yes",0,34.58333,3.2604,0.02910716,78.75083,"no","no",1,31,1,6,1,0,0,0.927832826449955,0
"yes",0,24.66667,1.632,0.1754246,238.3275,"no","no",1,4,1,5,2,1,1,0.693599363825489,0
"yes",0,40.75,8,0.04667138,311.1425,"yes","no",2,38,1,0,2,0,0,0.509215480170117,0
"yes",0,31.33333,2.2,0.04216182,77.04667,"yes","no",2,17,1,16,2,0,0,0.86295080066913,0
"yes",0,27.83333,5,0.0289768,120.4033,"yes","no",1,24,1,0,2,1,1,0.81164689271512,0
"yes",0,30.83333,3,0.062629,156.5725,"yes","no",2,72,1,8,2,0,0,0.255592378507706,0
"yes",0,46.25,2,0.00685,10.58333,"yes","no",0,76,1,1,2,1,1,0.233832397035841,0
"yes",0,20.5,1.54,0.08959676,114.8158,"no","no",0,6,1,2,2,1,1,0.812919282496971,0
"no",0,28,1.5,8e-04,0,"no","no",1,5,0,0,2,0,0,0.798183850387908,0
"yes",0,51.66667,3,0.07210633,179.7658,"yes","no",0,121,1,0,2,1,1,0.849276273092282,0
"yes",1,41.83333,5,0.1501082,625.3675,"yes","no",3,84,1,7,2,1,1,0.327900671382408,0
"yes",0,51.75,4.7232,0.02165545,84.9025,"yes","no",1,60,0,0,2,1,1,0.218612024133473,0
"yes",0,53.5,1.5,8e-04,0,"yes","no",0,57,0,6,2,0,0,0.703946226359869,0
"yes",0,26.08333,2.3,0.03560869,67.66666,"no","no",0,24,1,0,1,1,0,0.66507793486553,0
"yes",0,20.5,1.6,0.08383188,111.6925,"no","no",0,3,1,0,2,1,1,0.993215754051896,0
"yes",0,27.75,2.2,0.1403464,257.3017,"no","no",0,3,0,1,2,0,0,0.645857108282458,0
"yes",0,23.25,4.32,0.1877141,675.7708,"no","no",2,36,1,11,2,0,0,0.445470143868205,0
"no",0,23.08333,2.6,0.0004615385,0,"no","yes",0,37,1,7,2,1,1,0.510850652811281,0
"yes",0,20.33333,1.6752,0.1757384,245.3308,"no","no",0,10,1,0,2,1,1,0.151148946491677,0
"yes",0,83.5,2.8725,0.005848564,13.33333,"yes","yes",0,38,0,11,2,1,1,1.05335328962388,0
"yes",0,24.5,2.6,0.06905923,149.545,"no","yes",0,21,1,2,1,1,0,0.631186328845437,0
"yes",0,33.75,2.9,0.104841,253.3658,"yes","no",2,14,1,20,1,0,0,1.10999410892237,0
"yes",0,25.08333,2.65,0.009650944,20.47917,"no","no",0,12,1,9,1,0,0,0.791792139617134,0
"yes",0,26.91667,1.9,0.02667368,41.81667,"no","no",0,18,1,9,2,1,1,0.328577925524937,0
"yes",0,65.91666,2.95,0.04856136,118.7133,"yes","no",1,230,1,19,2,1,1,0.874793789828061,0
"yes",0,21.58333,3.12,0.08677917,225.4592,"no","no",1,10,0,6,2,1,1,0.207971173216771,0
"yes",0,35,4.1125,0.02962699,101.2008,"yes","no",1,37,1,23,2,0,0,0.122851935742897,0
"no",1,46,6,2e-04,0,"yes","no",2,84,1,46,2,1,1,0.570687774705755,0
"yes",0,25.33333,2,0.006652,10.42,"no","no",0,24,1,19,2,1,1,0.697134071093294,0
