"S","Z","D","Y","delta"
2,1,1,0.215475259448557,1
1,1,0,0.921489071259483,1
2,1,1,1.00749943007941,1
2,1,1,0.335389403853576,1
1,0,0,0.887626096542598,1
2,1,1,0.285422699811593,0
1,1,0,1.03746662510814,0
2,1,1,0.377754308307115,1
2,1,1,0.535814077999871,1
2,0,0,0.498773015271389,1
2,0,0,0.461135865579701,1
2,0,0,0.46856164137045,0
2,0,0,0.244849928718857,0
1,0,0,0.984054891931002,1
1,0,0,0.695306738787581,1
1,0,0,0.400282272123424,0
2,0,0,0.361237598974627,1
2,0,0,0.425779172037128,1
1,0,0,0.717270822300361,1
2,1,1,0.75576255042613,1
2,0,0,0.535967394610846,1
2,1,1,0.74154703860686,1
2,0,0,0.363006055845349,1
1,0,0,1.22848876959104,1
2,0,0,0.294175769259675,0
2,0,0,0.379802693700275,1
2,0,0,0.513990086335497,1
2,1,1,0.862391850514077,1
1,0,0,0.585901831841501,1
2,1,1,1.05395881494765,1
1,1,0,0.82124590110404,1
1,1,0,0.557242533303686,0
2,0,0,0.407542346329323,1
2,0,0,0.52290675868934,0
2,0,0,0.624178651595104,1
2,1,1,0.385311754394147,1
1,0,0,0.8960219242106,1
2,0,0,0.180993654695875,0
2,0,0,0.599995319368853,1
2,1,1,0.278339791648117,1
1,0,0,0.555631356951631,1
2,1,1,0.112025319116818,1
2,1,1,0.246310904170966,0
2,0,0,0.497796163163912,0
1,0,0,0.971334435278728,1
2,1,1,0.638170226148068,1
2,0,0,0.296314516229687,1
2,1,1,1.08960672516495,1
2,1,1,0.660986040318479,1
2,1,1,0.663776183437293,1
2,1,1,0.658900484206685,1
2,1,1,0.774547748142569,1
2,1,1,0.576468634579093,1
2,0,0,0.616872946531601,1
1,1,0,1.02306394890967,1
2,0,0,0.574310637851008,0
2,0,0,0.688234445962604,1
2,0,0,0.577201678771892,1
1,0,0,0.653827128554625,1
2,1,1,0.353984799572245,1
2,1,1,0.885124925338615,1
2,0,0,0.590777633043868,0
2,1,1,0.41200656997711,0
2,0,0,0.448667822011679,1
1,1,0,0.930515234064238,1
2,0,0,0.108976281926933,1
2,0,0,0.497831980450766,1
1,1,0,0.48376638391909,1
2,1,1,0.298206374806451,1
1,1,0,0.985656637643392,1
2,1,1,0.311313814606821,1
2,1,1,0.280533309262802,1
2,0,0,0.591194344210146,1
2,1,1,0.08744951241116,0
2,1,1,0.653997682989792,0
2,1,1,0.597530105557354,1
2,0,0,0.330408854697226,1
2,0,0,0.418608748404985,1
2,1,1,0.891713489243378,0
2,0,0,0.481297068784395,1
2,0,0,0.240488998914169,0
1,0,0,0.961445897664702,1
2,1,1,0.605185775139602,1
1,1,0,0.48080456609939,1
1,1,0,0.841110775299821,1
2,0,0,0.331787930881127,1
2,1,1,0.392701549335847,1
2,1,1,0.264364028750388,1
1,0,0,0.327121582868203,1
2,1,1,0.676960130337039,1
2,1,1,0.544323869471465,1
1,1,0,0.339543423002284,1
1,0,0,1.21216695566061,1
2,1,1,0.584196082880213,1
2,0,0,0.136534578034754,1
1,0,0,1.31859620000564,1
2,0,0,0.137343021050058,1
1,0,0,0.613495260955687,1
2,0,0,0.319948447360764,1
1,1,0,0.889047402568682,0
2,1,1,0.625665174681371,1
2,1,1,0.469351734326636,1
1,0,0,0.913329468339146,1
2,1,1,0.423832208770225,1
1,0,0,0.777134828050434,1
2,0,0,0.652824039194217,1
1,1,0,0.434793148626735,1
1,0,0,1.08575662727585,1
1,0,0,1.19550168698641,1
2,0,0,0.249358216545158,1
1,1,0,0.713716061215353,1
2,1,1,0.525798996915419,1
2,1,1,0.709910533317927,1
1,1,0,0.89894395875959,0
2,1,1,0.576921595669068,1
2,0,0,0.490454606847712,1
2,1,1,0.843993583534317,1
1,1,0,0.902990674522174,1
2,1,1,0.21372026345615,0
1,1,0,1.0022861588311,1
2,1,1,0.292326488342793,1
2,1,1,0.513717554711537,1
2,1,1,0.693676221289753,1
2,1,1,0.552666756569323,1
2,1,1,0.565115823261789,1
2,0,0,0.400837625236881,1
2,0,0,0.23662935335313,0
2,0,0,0.751793243069734,1
2,0,0,0.631326746607091,1
1,1,0,0.657087110430742,1
1,1,0,0.974240887145239,0
2,1,1,0.86267317733343,1
1,1,0,0.623856399956189,1
1,1,0,0.381644814830403,0
1,0,0,0.866298005052041,1
2,0,0,0.349816457034499,1
2,1,1,0.288738207041129,1
1,1,0,0.632421455233293,1
1,0,0,0.869919313940456,1
2,0,0,0.0842335200045851,1
2,0,0,0.373418048021095,1
2,1,1,0.653421645820891,1
2,0,0,0.675513928560877,1
2,0,0,0.341320420850246,0
1,1,0,0.628363043792726,1
2,1,1,0.630811333115928,1
2,0,0,0.427846824425442,1
2,1,1,0.217551947313535,0
2,1,1,0.420011785021255,1
1,0,0,1.41557996359731,1
2,1,1,0.425007573849187,1
2,1,1,0.824909708127941,0
2,0,0,0.285085131067062,1
2,0,0,0.639991055267572,1
2,0,0,0.878392322223142,1
2,1,1,0.772086026790556,1
2,1,1,0.597740090722706,0
2,1,1,0.635972049184052,0
2,0,0,0.539097959762878,1
2,0,0,0.311257211012333,1
2,0,0,0.219462226499531,1
2,0,0,0.950338923771923,1
1,1,0,0.999677651412268,1
2,0,0,0.628839941862798,1
2,0,0,0.493653903619035,1
2,1,1,0.391909453884318,1
2,0,0,0.404076758266375,0
2,0,0,0.381946823304195,1
2,1,1,0.58146967573152,0
1,0,0,0.528975475978507,1
1,0,0,1.0418021674334,1
1,0,0,0.449646506762539,1
2,1,1,0.437841369996512,1
2,1,1,0.273025324364638,0
2,0,0,0.492549299422121,1
2,0,0,0.801733730901812,0
2,1,1,0.388435978343572,1
2,0,0,0.517606261645902,0
2,1,1,0.299681208944942,1
1,0,0,1.21008157032247,1
2,0,0,0.663859816178525,1
2,1,1,0.852475164928049,1
2,1,1,0.548052322417411,1
1,0,0,0.766656342112862,0
1,0,0,0.755480858831025,1
2,1,1,0.727635373305121,1
2,1,1,1.0211503699603,1
1,1,0,0.511896835913711,1
2,0,0,0.694537113570113,0
2,0,0,0.463543640879359,1
2,1,1,0.381088651964944,1
2,0,0,0.351427075195246,1
2,0,0,0.563956416857617,0
2,1,1,0.727546556132873,1
2,0,0,0.108111179271253,1
2,0,0,0.355441103223062,1
2,1,1,0.233121510190527,0
2,1,1,0.679590331363986,1
2,1,1,0.350488550630119,1
1,0,0,0.459784647809063,1
2,1,1,0.180891683318827,1
2,1,1,0.75607903262976,1
1,1,0,0.20951178505957,1
2,0,0,0.260335521258,1
2,1,1,0.47357996168153,1
2,1,1,0.500975692853502,1
2,0,0,0.473947724363939,0
2,1,1,0.741919084776896,0
2,0,0,0.350933732188468,1
2,1,1,0.401903944929003,1
2,1,1,0.835411566496464,1
2,0,0,0.391212460055656,1
1,1,0,0.986840335089135,1
2,0,0,0.349911934314583,1
2,0,0,0.60456974149901,0
2,0,0,0.729873488831389,1
2,0,0,0.409013864274901,1
2,1,1,0.233962911451416,1
2,0,0,0.333912402379902,1
1,0,0,0.645597275174169,1
2,0,0,0.297835219151284,1
2,1,1,0.230934874535235,0
2,1,1,0.168707057507522,0
2,0,0,0.410151415173671,1
2,0,0,0.585204352725122,0
1,0,0,0.839399458292378,0
2,0,0,0.745972384658742,1
1,1,0,1.12632274220509,1
2,1,1,0.408424298342569,0
2,0,0,0.408413114279268,1
2,1,1,0.561909380270332,0
2,1,1,0.651128222913803,0
1,0,0,0.333980867573767,1
1,1,0,0.963033174200533,0
2,1,1,0.610789042889193,1
2,0,0,0.356671021937338,1
2,1,1,0.370566751506053,1
2,0,0,0.50676693960032,1
1,0,0,0.924154488772107,0
2,0,0,0.360013831462169,1
2,1,1,0.679812074331049,0
2,0,0,0.35299929100774,0
2,0,0,0.779327711539121,1
1,1,0,0.635685203517126,1
1,1,0,0.460760081802632,1
1,0,0,0.77947924029603,1
1,0,0,1.03559511696913,0
1,0,0,0.565334332454649,1
2,1,1,0.649136260304536,1
1,1,0,0.827521521605949,1
1,0,0,1.24264944253204,1
2,0,0,0.547114098833098,1
2,0,0,0.324967002365237,1
1,0,0,1.02910433061626,1
2,0,0,0.298587382051105,1
2,0,0,0.679600232795452,1
2,1,1,0.264712137212551,1
2,1,1,0.51911797638729,1
2,0,0,0.420088080812659,1
1,0,0,1.25094109348174,1
1,1,0,1.11620347410137,1
2,0,0,0.400580547093331,1
2,0,0,0.341802711784406,0
2,0,0,0.582491085242145,1
2,1,1,0.6855213184012,1
2,1,1,0.636767840717616,1
2,1,1,0.81208449413897,0
2,0,0,0.439952506918945,0
2,1,1,0.428531217981814,1
1,1,0,0.799893961180065,1
2,0,0,0.246684200681438,0
2,1,1,0.233175004454715,0
1,0,0,1.15032414420757,1
2,1,1,0.399244511970366,1
1,1,0,0.454346031926634,1
2,0,0,0.622814550825984,1
1,1,0,0.878632843522645,1
2,1,1,0.61875516108792,1
1,1,0,1.15720196244903,1
2,1,1,0.587419995264274,1
2,0,0,0.283541430268131,1
2,0,0,0.40813665381182,1
1,1,0,1.06137787223884,0
2,1,1,0.226915992132163,1
2,1,1,0.330629422998997,0
1,1,0,1.24409279483036,1
2,0,0,0.489965057228251,1
1,1,0,0.530364938753969,1
2,0,0,0.396103982249609,1
2,1,1,0.35845729237205,0
2,1,1,0.595447508933021,1
2,1,1,0.340109643508196,0
1,1,0,0.249296895998633,1
2,1,1,0.370011413684406,1
2,1,1,0.684076096438063,1
2,1,1,0.222390595261433,1
2,1,1,0.639154770062634,1
1,1,0,0.763763677958026,0
2,0,0,0.415492180976041,1
2,0,0,0.640430667474609,1
2,1,1,0.415485004714807,1
2,0,0,0.718072869885196,0
2,0,0,0.39890664156076,1
1,1,0,1.1488026273387,1
2,1,1,0.458460489909144,1
2,1,1,0.218172003984382,1
1,0,0,0.701682496950612,0
1,0,0,0.808688489774019,0
2,0,0,0.596231084814003,1
1,0,0,0.891984225388933,1
2,1,1,0.653113742685248,1
2,0,0,0.350443447722472,1
1,1,0,0.99622170671843,1
2,1,1,0.685055596768335,0
2,1,1,0.379086109159325,1
2,0,0,0.200995920718914,1
2,0,0,0.380906247539015,1
2,0,0,0.549132107962218,1
2,0,0,0.223328101273809,1
2,0,0,0.128928083080604,1
2,1,1,0.560138898065754,1
2,1,1,0.450318263076434,1
1,1,0,0.581198991413625,0
1,1,0,0.689061903446476,0
1,1,0,0.496913167924674,1
1,0,0,0.65983007624222,1
2,1,1,0.922824641426429,1
1,0,0,0.666034621672337,1
2,0,0,0.405447747993635,1
1,0,0,0.777963393962459,1
1,1,0,0.76616578138287,1
2,1,1,0.429477879875552,1
1,0,0,0.501506727863359,1
1,0,0,0.755715824667379,1
1,1,0,0.795927471779626,1
2,1,1,0.0459254399610938,1
2,1,1,0.500977305822433,1
2,1,1,0.808927026474701,0
2,0,0,0.250283125829973,1
1,1,0,1.35741901922874,1
2,0,0,0.296817317433625,0
2,0,0,0.497591850366638,1
2,1,1,0.424670590860458,1
2,1,1,0.375224826660027,0
2,0,0,0.382507152140814,1
2,1,1,0.441646437766501,1
2,1,1,0.615347689232908,1
1,1,0,0.722327178737015,1
1,1,0,0.688799700702165,1
1,0,0,0.798303596525475,1
1,0,0,0.886495321741658,1
2,1,1,0.794014402068914,1
2,0,0,0.376214363632276,1
2,0,0,0.274539101808375,1
2,1,1,0.480017425419956,1
1,0,0,0.318639612779437,1
1,1,0,1.01648801783169,0
2,0,0,0.488168878417821,1
2,0,0,0.413886654537928,1
1,1,0,0.811622952909488,1
2,1,1,0.394389006943905,1
2,1,1,0.712064970125612,1
2,0,0,0.212714157338894,1
2,1,1,0.867260117574663,0
2,0,0,0.282612603109022,1
2,1,1,0.2011763340951,1
2,0,0,0.50548875738936,1
1,0,0,0.737658326749441,1
2,0,0,0.68437431792989,1
2,0,0,0.810889158355911,1
1,0,0,0.72743352139333,1
2,1,1,0.727580051756271,0
2,1,1,0.532966461504802,0
2,1,1,0.539903995079604,1
2,1,1,0.545149883701014,1
2,0,0,0.359619126044587,1
2,0,0,0.776697692453413,1
1,1,0,0.616431287443481,1
2,0,0,0.186975919342197,1
2,1,1,0.732245299916828,1
2,1,1,0.92897499197982,1
2,1,1,0.32776188618821,0
2,1,1,0.465144213496139,1
2,1,1,0.407620225231251,1
2,0,0,0.653703269187535,1
1,1,0,0.830830300463885,1
1,1,0,0.936667503263644,1
2,1,1,0.43627332539933,1
2,0,0,0.387979678428395,1
2,0,0,0.607036067693973,0
2,0,0,0.468036078960796,1
1,1,0,0.621394561865041,1
1,0,0,0.770326116302383,1
2,1,1,0.600971553925715,1
2,1,1,0.279871316890994,0
2,1,1,0.482876118252566,1
1,0,0,0.664832747088398,1
2,1,1,0.588301844684775,0
2,0,0,0.368224681362246,1
2,1,1,0.525544693056378,1
1,1,0,0.519073908621973,1
2,1,1,0.565804446959555,1
1,1,0,0.921574003619396,1
1,1,0,1.08640300459467,1
2,0,0,0.215310345998699,1
2,0,0,0.528963293161703,1
2,0,0,0.720265808081513,1
2,1,1,0.466173723004194,0
1,1,0,0.476507125771767,1
2,1,1,0.541020537235032,1
2,1,1,0.505696117014439,1
1,1,0,0.833404290181587,1
2,1,1,0.897114152556256,1
2,1,1,0.592747137694778,0
2,0,0,0.294054222911602,1
2,0,0,0.548699482477533,1
2,0,0,0.681390164736399,1
2,1,1,0.441409811925645,1
1,0,0,0.606357541655605,1
2,0,0,0.340197558591017,1
2,0,0,0.679792420254926,1
2,1,1,0.844430488691286,0
2,1,1,0.552242391371744,1
2,1,1,0.652120183731968,0
2,1,1,0.475213724156851,0
1,1,0,1.00079444388301,1
2,0,0,0.430058429705505,1
1,0,0,0.695989859870814,1
1,1,0,0.390517719707552,1
2,1,1,0.517711199578749,1
1,0,0,0.42991915881823,1
2,1,1,0.7117850768802,1
2,0,0,0.502059832032016,0
1,1,0,1.29824789054876,1
1,0,0,0.547904669854461,1
2,1,1,0.248842578586081,1
2,0,0,0.222462397814584,0
2,0,0,0.246368951914014,1
2,1,1,0.531349736393553,0
2,0,0,0.397008044090673,1
1,0,0,0.891788546314549,1
1,1,0,1.26270593958389,1
2,1,1,0.453962990156268,1
2,1,1,0.312867012140793,1
2,1,1,0.311205672321118,1
1,1,0,1.25176762803117,1
1,1,0,1.16784061864481,1
1,0,0,0.978861504030962,0
1,1,0,0.993105159741539,1
1,0,0,0.501192034091475,1
2,0,0,0.293984121994349,1
2,1,1,0.386976066809467,0
2,0,0,0.642321725332658,1
2,1,1,0.292780037083919,1
2,0,0,0.423046626562751,0
2,1,1,0.35926286786844,1
2,0,0,0.537848536307704,1
2,1,1,0.830948657118779,1
2,1,1,0.508981698801963,1
2,1,1,0.360064187823836,1
2,1,1,0.881460453732768,1
1,1,0,0.547555878340565,1
2,1,1,0.523774289959724,1
2,0,0,0.577663139356431,1
2,1,1,0.419800576473057,0
2,1,1,0.465257845349074,1
1,0,0,1.33909854132183,1
2,0,0,0.357000242293874,0
2,0,0,0.380664744074603,1
1,1,0,0.791488796133928,0
1,0,0,0.872648492381993,1
2,0,0,0.467288532243301,1
2,1,1,0.718701911336654,1
1,1,0,0.63645384477403,1
1,1,0,0.721499031670402,1
2,1,1,0.3050775409601,1
2,1,1,0.440778702324905,0
2,1,1,0.955915430480005,0
1,1,0,0.776662563204617,1
1,0,0,0.320237790960957,1
2,1,1,0.608533554597823,1
2,0,0,0.419307202249853,1
2,1,1,0.37370692763,1
1,0,0,1.21594147110549,1
1,0,0,0.830224703349462,1
2,1,1,0.657176303355708,1
2,1,1,0.338704508897769,0
2,1,1,0.352938287051745,0
2,1,1,0.163730072008128,1
1,0,0,0.766093897174737,1
2,1,1,0.425218745417665,1
2,1,1,0.532586448613028,1
2,0,0,0.50544306817681,1
2,1,1,0.731311723450154,0
1,1,0,0.168503652016979,0
2,1,1,0.68232029538968,1
2,0,0,0.504005766694598,1
2,1,1,0.290990029997974,1
1,0,0,0.643373188633982,1
1,1,0,0.847709563458131,0
2,0,0,0.51467006799209,0
1,1,0,0.649409977368457,1
2,1,1,0.354782646737483,1
2,0,0,0.378032138792216,0
2,1,1,0.962923493732067,1
2,0,0,0.556731241515309,0
2,1,1,0.904845815928136,1
2,0,0,0.398406732624706,1
1,0,0,0.338619255248402,1
1,1,0,0.782232292534567,1
2,1,1,0.240675137207089,0
2,0,0,0.308298277039323,1
1,1,0,0.847159989022699,1
2,0,0,0.480482122280759,1
1,0,0,1.16236479070218,0
2,1,1,0.0995132561893052,0
2,0,0,0.335093036313578,1
2,1,1,0.319566026682918,1
2,0,0,0.550228869815593,1
2,0,0,0.732524177860526,1
1,1,0,0.668890216575473,1
1,1,0,0.426416309465818,1
2,1,1,0.890288218425596,1
1,0,0,0.956599259520933,0
1,1,0,1.07469638945118,1
1,0,0,0.946695806577092,1
2,1,1,0.345030211250038,1
2,0,0,0.269004086025562,1
1,0,0,0.344535250535322,1
2,1,1,0.428210505213753,1
1,1,0,0.92098884659109,1
2,0,0,0.619878346511589,0
2,1,1,0.844366655452272,1
2,0,0,0.539576453327072,1
1,0,0,0.406888310817243,0
2,0,0,0.362999581231206,0
2,0,0,0.785238633186601,1
2,1,1,0.54842153418004,1
2,0,0,0.225270326177539,0
2,1,1,0.235887160328669,1
1,1,0,1.14587206148484,1
2,0,0,0.298213803226784,1
1,1,0,1.07070483847612,1
2,1,1,0.354715682878259,1
2,1,1,0.267076295822535,1
2,0,0,0.23506264708974,1
2,0,0,0.468839636647305,1
2,0,0,0.647212197504587,1
2,0,0,0.151926421008183,1
1,1,0,0.773355926862305,1
1,0,0,0.964618527454715,0
2,1,1,0.397855814602758,0
2,1,1,0.300608567467873,1
1,0,0,0.962690297759858,1
2,1,1,0.415382244220335,1
2,1,1,0.538712217763111,1
2,0,0,0.410933377900395,1
2,1,1,0.431482370934674,0
2,1,1,0.748137746861521,1
2,1,1,0.433806236300146,1
1,0,0,0.440987550978691,1
2,0,0,0.558552018108358,1
1,1,0,0.568674623376507,1
2,1,1,0.968574113789365,1
1,0,0,0.632985407609904,1
2,1,1,0.448883667643757,1
2,1,1,0.543029518284971,1
1,0,0,1.21853252544302,1
2,1,1,0.594241426177229,1
1,1,0,1.32929040889891,1
2,0,0,0.655280656088103,0
1,1,0,1.31651628196896,1
2,0,0,0.245281158005231,1
2,1,1,0.517133782090865,1
2,1,1,0.660665354946892,1
2,1,1,0.51410033927212,0
2,1,1,0.717493039403516,0
2,0,0,0.695462841865241,1
1,1,0,0.842791691482134,1
1,1,0,0.899849001393267,1
2,0,0,0.373616177365766,1
1,1,0,1.1192731145729,1
2,1,1,0.313243485687668,1
2,1,1,0.520530940632195,1
2,1,1,0.292133051363813,0
2,1,1,0.312485731784087,1
1,0,0,1.16685121580425,1
2,0,0,0.565903074392519,1
2,1,1,0.309376242652842,1
2,0,0,0.454403755035719,1
1,0,0,1.30252819987156,1
2,1,1,0.492813497811121,1
1,1,0,1.52286678750017,0
2,1,1,0.47079275218774,1
2,0,0,0.321185424396452,1
2,1,1,0.491574084169766,1
2,1,1,0.445534239506473,1
2,0,0,0.366692926540163,1
2,0,0,0.220287282843231,1
2,0,0,0.224369739246137,1
1,1,0,1.10027678110892,1
1,1,0,0.944551057574982,1
2,0,0,0.375969939258562,1
2,0,0,0.380519831894792,1
2,1,1,0.604602589754151,1
2,0,0,0.720549416166737,0
2,1,1,0.261881081599414,1
2,0,0,0.4103816030704,1
2,0,0,0.439810092582297,1
1,0,0,0.943710313833186,0
2,0,0,0.463109340973933,0
2,1,1,0.770584045882739,1
1,1,0,0.803431387079516,1
2,1,1,0.79013411908735,1
2,0,0,0.590150598744173,1
2,1,1,0.412834455449252,0
1,1,0,0.903083463736617,1
2,0,0,0.188286282185782,1
1,0,0,0.241334854651163,0
2,0,0,0.798085171131886,1
1,1,0,0.704968073877172,0
1,0,0,1.5813608898212,0
1,0,0,1.02634371912926,1
2,0,0,0.264246453283729,1
2,1,1,0.694288114200324,0
2,1,1,0.30420371115083,1
2,0,0,0.360102664136286,1
2,0,0,0.968488177370195,0
1,0,0,0.669745572113905,0
1,1,0,0.736678431175274,1
1,1,0,0.462029824793043,1
2,0,0,0.432520880496035,1
2,1,1,0.4008339468247,0
1,1,0,0.641339883492812,1
2,1,1,0.689674983008886,0
2,0,0,0.24739505165052,1
2,1,1,0.870709444288698,1
2,0,0,0.104161892610844,0
2,0,0,0.353303799814193,1
1,0,0,1.05290156053754,0
2,1,1,0.809394832306858,1
2,1,1,0.55654994926417,1
1,0,0,1.11113555067425,1
1,0,0,0.775422762898787,0
2,0,0,0.276724238887086,1
1,1,0,1.05945107588794,1
2,0,0,0.321002494915576,0
2,1,1,0.776982543472577,1
2,1,1,0.548010680595509,1
2,1,1,0.376928415006321,1
1,1,0,1.07984699800486,1
2,0,0,0.286279792832996,0
1,0,0,0.654716532436005,1
2,1,1,0.494913094601433,1
1,0,0,0.377396271968752,1
2,1,1,0.309404522024335,1
2,0,0,0.458397233863124,1
1,0,0,1.30866395814331,1
2,0,0,0.758660069592035,1
2,0,0,0.548148868246501,1
2,1,1,0.306142910353145,1
2,0,0,0.307268076382463,1
2,1,1,0.679468435873354,0
2,1,1,0.273001661026784,1
2,1,1,0.680777504222242,1
2,0,0,0.454506811525643,1
2,1,1,0.29176651729627,1
1,0,0,0.404538396669299,0
2,0,0,0.507256895314672,1
2,1,1,0.82040320246904,1
2,1,1,0.426270080267083,0
1,1,0,0.682789778512889,1
2,1,1,0.529709085071709,1
2,0,0,0.491624130013047,1
2,1,1,0.422313267119077,1
2,1,1,0.672450846861889,1
2,1,1,0.599841044307261,0
2,1,1,0.682220851429797,1
1,1,0,0.992420958299768,1
2,1,1,0.468312105796692,1
1,0,0,0.317774109199433,0
2,0,0,0.382841129124129,1
1,1,0,0.911069630963754,0
2,1,1,0.567212345422948,1
2,1,1,0.646166153891285,1
2,1,1,0.432961941141126,1
2,0,0,0.290304592280633,1
1,0,0,1.10186518007395,1
1,0,0,0.796947802471832,1
1,0,0,1.24635185091633,1
2,1,1,0.497323858956572,1
1,1,0,0.739440777385778,1
2,0,0,0.759927508510474,1
1,0,0,0.65433532262118,1
2,0,0,0.259060396133116,0
2,0,0,0.398218146805882,1
2,0,0,0.512658721785728,1
1,0,0,0.607839713030622,1
2,1,1,0.398699475643889,1
1,1,0,1.00404918590801,0
1,1,0,0.472129020500744,1
1,0,0,0.858187063857716,1
1,0,0,0.347720020027154,1
2,1,1,0.680295382645123,0
1,0,0,0.932210073667548,1
2,0,0,0.471370702993543,1
2,0,0,0.533061413925148,1
2,1,1,0.41962374313563,0
2,1,1,0.925648222743966,0
2,1,1,0.115513098606,1
2,0,0,0.302915922230912,1
2,0,0,0.285111749781305,1
1,0,0,0.893376694788491,1
2,1,1,0.55532378158211,1
2,0,0,0.436407888864164,1
2,0,0,0.587531909788814,1
2,1,1,0.367046532924262,1
2,0,0,0.673625314369096,1
1,1,0,0.613017625088279,1
2,1,1,0.113793447579598,1
1,1,0,0.270386045745395,1
2,1,1,0.680557544767296,1
1,1,0,0.655582675890671,1
1,1,0,0.868085414707273,1
2,0,0,0.191621885708255,0
2,1,1,0.23351979439991,1
2,0,0,0.413702086102524,1
1,0,0,1.0797207723106,1
2,0,0,0.562437159393811,1
2,0,0,0.564946043816628,1
2,1,1,0.314162465094258,1
2,0,0,0.383825793771997,1
2,0,0,0.335059045029127,1
1,1,0,0.2381429504425,0
2,0,0,0.4867574785277,1
2,0,0,0.53019254991019,1
1,1,0,0.430090026778021,1
1,1,0,1.18790757349589,1
2,1,1,0.886724043504423,0
1,1,0,1.5348181776789,0
2,1,1,0.326155239887394,1
2,1,1,0.548687919145446,0
1,1,0,0.810037657670048,1
1,0,0,0.999112691835163,1
1,1,0,1.01108978541975,1
2,1,1,0.251157576125524,1
2,0,0,0.335706500638927,0
2,1,1,0.456613696723233,1
2,1,1,0.355057989112821,0
1,1,0,0.705384168732603,1
2,0,0,0.615397746238932,0
1,0,0,0.632748779502198,1
1,0,0,1.06171261091697,0
1,1,0,1.02295853125584,1
2,1,1,0.812425756723719,0
2,0,0,0.279605662289236,0
2,0,0,0.362601472033471,1
1,0,0,0.672615249632357,1
1,1,0,1.24612321252164,1
2,1,1,0.676858378274838,1
1,1,0,0.61576537070811,0
2,1,1,0.639333064962852,1
2,0,0,0.261030138144179,1
2,0,0,0.170640708272035,0
2,0,0,0.470648558121094,1
2,0,0,0.076552039597248,1
2,1,1,0.274850787424191,1
2,0,0,0.283334487046098,1
1,0,0,0.276889034887806,1
2,1,1,0.296806322153961,1
1,0,0,0.728333244357352,1
1,1,0,0.706123775291144,1
2,1,1,0.722216714572194,1
1,1,0,0.959759075601872,1
2,0,0,0.268173448919047,0
2,1,1,0.350477320986788,1
2,0,0,0.255466956388841,1
1,0,0,0.781481882020079,1
2,0,0,0.202787933139776,1
2,1,1,0.196563924616865,1
2,0,0,0.138615514630947,0
2,0,0,0.341935796741836,1
2,1,1,0.468610380652139,0
2,1,1,0.883055747956567,1
2,0,0,0.593943148317227,0
2,0,0,0.467044616793357,1
2,1,1,0.778109047468424,1
2,0,0,0.600841571597535,0
1,0,0,0.767695271122689,1
2,1,1,0.728217763838729,1
2,0,0,0.554998960319771,0
1,1,0,0.848882728483462,1
